hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
904,118,0,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
413,271,4,madrid,2,bulgarian,0,313004,Morriott International,Corlton,0,0,0
276,73,0,madrid,2,bulgarian,0,313004,Yin Yang,8 Premium,0,0,0
964,156,0,madrid,2,bulgarian,0,313004,Morriott International,CourtYord,0,1,0
873,227,6,madrid,2,bulgarian,0,313004,Accar Hotels,Safitel,1,1,0
845,337,2,madrid,2,bulgarian,0,313004,Accar Hotels,Safitel,0,0,0
154,342,2,madrid,2,bulgarian,0,313004,Accar Hotels,Safitel,1,1,0
444,147,2,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,1,0,0
277,225,5,madrid,2,bulgarian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
75,149,1,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
54,94,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
186,135,0,madrid,2,bulgarian,0,313004,Yin Yang,Ardisson,1,0,0
909,70,0,madrid,2,bulgarian,0,313004,Yin Yang,8 Premium,1,0,0
97,240,4,madrid,2,bulgarian,0,313004,Accar Hotels,Safitel,1,1,0
174,136,6,madrid,2,bulgarian,0,313004,Accar Hotels,Marcure,0,0,0
791,116,1,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,1,0,0
768,381,2,madrid,2,bulgarian,0,313004,Accar Hotels,Safitel,0,1,0
901,373,2,madrid,2,bulgarian,0,313004,Morriott International,Corlton,1,1,0
888,225,14,madrid,2,bulgarian,0,313004,Morriott International,Corlton,1,0,1
886,168,1,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
478,116,1,madrid,2,bulgarian,0,313004,Accar Hotels,Navatel,0,0,0
147,182,0,madrid,2,bulgarian,0,313004,Yin Yang,Royal Lotus,1,1,0
525,140,1,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
351,97,1,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
729,354,2,madrid,2,bulgarian,0,313004,Accar Hotels,Safitel,0,1,0
619,129,0,madrid,2,bulgarian,0,313004,Independant,Independant,1,0,0
538,129,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
822,196,2,madrid,2,bulgarian,0,313004,Morriott International,Morriot,1,0,0
120,159,1,madrid,2,bulgarian,0,313004,Yin Yang,Ardisson,1,0,0
997,153,0,madrid,2,bulgarian,0,313004,Chillton Worldwide,Tripletree,0,0,0
733,155,1,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,1,0,0
427,264,1,madrid,2,bulgarian,0,313004,Yin Yang,Royal Lotus,0,0,0
20,75,0,madrid,2,bulgarian,0,313004,Independant,Independant,1,0,0
126,103,1,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
721,72,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
941,71,0,madrid,2,bulgarian,0,313004,Independant,Independant,1,0,0
297,366,2,madrid,2,bulgarian,0,313004,Chillton Worldwide,Chill Garden Inn,1,1,0
135,364,2,madrid,2,bulgarian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
439,113,0,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,1,0,0
384,187,2,madrid,2,bulgarian,0,313004,Accar Hotels,Marcure,1,1,0
615,113,0,madrid,2,bulgarian,0,313004,Accar Hotels,Navatel,0,0,0
39,114,1,madrid,2,bulgarian,0,313004,Accar Hotels,Navatel,0,0,0
527,154,0,madrid,2,bulgarian,0,313004,Yin Yang,Ardisson,0,0,0
108,100,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
717,375,2,madrid,2,bulgarian,0,313004,Accar Hotels,Safitel,1,1,0
495,362,2,madrid,2,bulgarian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
398,68,1,madrid,2,bulgarian,0,313004,Yin Yang,8 Premium,0,0,0
789,80,0,madrid,2,bulgarian,0,313004,Accar Hotels,Ibas,1,0,0
575,92,20,madrid,2,bulgarian,0,313004,Independant,Independant,1,0,1
388,132,0,madrid,2,bulgarian,0,313004,Yin Yang,Ardisson,1,0,0
313,72,0,madrid,2,bulgarian,0,313004,Accar Hotels,Ibas,0,0,0
310,68,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
393,156,2,madrid,2,bulgarian,0,313004,Boss Western,J.Halliday Inn,0,0,0
378,133,0,madrid,2,bulgarian,0,313004,Boss Western,J.Halliday Inn,0,0,0
252,264,1,madrid,2,bulgarian,0,313004,Morriott International,Morriot,1,1,0
149,186,0,madrid,2,bulgarian,0,313004,Morriott International,Morriot,1,0,0
837,466,2,paris,2,austrian,0,313004,Accar Hotels,Safitel,1,1,0
817,336,1,paris,2,austrian,0,313004,Chillton Worldwide,Quadrupletree,1,1,0
825,209,3,paris,2,austrian,0,313004,Morriott International,CourtYord,0,0,0
115,119,18,paris,2,austrian,0,313004,Independant,Independant,1,0,0
986,358,1,paris,2,austrian,0,313004,Chillton Worldwide,Quadrupletree,1,1,0
595,209,0,paris,2,austrian,0,313004,Morriott International,CourtYord,0,0,0
884,248,0,paris,2,austrian,0,313004,Accar Hotels,Marcure,0,0,0
823,349,1,paris,2,austrian,0,313004,Accar Hotels,Marcure,1,1,0
182,181,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,1,0,0
41,151,2,paris,2,austrian,0,313004,Accar Hotels,Navatel,1,0,0
577,209,0,paris,2,austrian,0,313004,Yin Yang,Ardisson,1,1,1
602,128,0,paris,2,austrian,0,313004,Independant,Independant,1,0,0
576,252,0,paris,2,austrian,0,313004,Morriott International,Morriot,0,0,0
308,331,1,paris,2,austrian,0,313004,Chillton Worldwide,Quadrupletree,0,0,0
132,499,2,paris,2,austrian,0,313004,Accar Hotels,Safitel,0,1,0
474,203,2,paris,2,austrian,0,313004,Chillton Worldwide,Tripletree,0,0,0
663,173,4,paris,2,austrian,0,313004,Chillton Worldwide,Tripletree,0,0,0
803,404,2,paris,2,austrian,0,313004,Accar Hotels,Safitel,0,0,0
782,411,4,paris,2,austrian,0,313004,Morriott International,Corlton,0,1,0
614,98,0,paris,2,austrian,0,313004,Accar Hotels,Ibas,1,0,0
412,295,65,paris,2,austrian,0,313004,Accar Hotels,Safitel,1,0,0
722,215,2,paris,2,austrian,0,313004,Yin Yang,Ardisson,1,0,0
705,159,0,paris,2,austrian,0,313004,Boss Western,Boss Western,1,0,0
342,134,0,paris,2,austrian,0,313004,Independant,Independant,0,0,0
903,99,0,paris,2,austrian,0,313004,Independant,Independant,1,0,0
868,319,1,paris,2,austrian,0,313004,Yin Yang,Royal Lotus,0,1,1
738,159,1,paris,2,austrian,0,313004,Accar Hotels,Navatel,0,0,0
885,212,2,paris,2,austrian,0,313004,Chillton Worldwide,Tripletree,0,0,0
742,465,2,paris,2,austrian,0,313004,Accar Hotels,Safitel,1,1,0
188,94,8,paris,2,austrian,0,313004,Accar Hotels,Ibas,0,0,0
331,109,2,paris,2,austrian,0,313004,Independant,Independant,0,0,0
640,215,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
290,212,2,paris,2,austrian,0,313004,Yin Yang,Ardisson,0,0,0
29,354,1,paris,2,austrian,0,313004,Accar Hotels,Marcure,1,0,0
912,183,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
492,130,0,paris,2,austrian,0,313004,Independant,Independant,0,0,0
863,508,2,paris,2,austrian,0,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
998,250,0,paris,2,austrian,0,313004,Yin Yang,Royal Lotus,0,0,0
227,94,0,paris,2,austrian,0,313004,Yin Yang,8 Premium,0,0,0
216,268,4,paris,2,austrian,0,313004,Morriott International,Morriot,1,0,0
119,351,1,paris,2,austrian,0,313004,Morriott International,Morriot,1,0,0
192,133,0,paris,2,austrian,0,313004,Independant,Independant,1,0,0
338,218,13,paris,2,austrian,0,313004,Yin Yang,Royal Lotus,0,0,0
392,211,0,paris,2,austrian,0,313004,Chillton Worldwide,Tripletree,0,1,1
866,508,2,paris,2,austrian,0,313004,Accar Hotels,Safitel,1,1,0
631,92,0,paris,2,austrian,0,313004,Yin Yang,8 Premium,1,0,0
327,252,0,paris,2,austrian,0,313004,Morriott International,Morriot,0,0,0
926,209,10,paris,2,austrian,0,313004,Yin Yang,Royal Lotus,0,0,0
150,252,10,paris,2,austrian,0,313004,Accar Hotels,Marcure,0,0,0
274,212,0,paris,2,austrian,0,313004,Morriott International,CourtYord,1,0,0
972,111,4,paris,2,austrian,0,313004,Independant,Independant,1,0,0
259,153,0,paris,2,austrian,0,313004,Boss Western,Boss Western,0,0,0
910,98,0,paris,2,austrian,0,313004,Yin Yang,8 Premium,0,0,0
95,506,2,paris,2,austrian,0,313004,Morriott International,Corlton,1,0,0
225,212,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,1,0,0
419,151,2,paris,2,austrian,0,313004,Accar Hotels,Navatel,1,0,0
708,209,2,paris,2,austrian,0,313004,Yin Yang,Ardisson,1,0,0
357,209,2,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
159,351,1,paris,2,austrian,0,313004,Chillton Worldwide,Quadrupletree,1,0,0
792,95,4,paris,2,austrian,0,313004,Independant,Independant,0,0,0
656,167,1,paris,2,austrian,0,313004,Boss Western,Boss Western,1,0,0
949,440,2,paris,2,austrian,0,313004,Accar Hotels,Safitel,0,1,0
992,92,0,paris,2,austrian,0,313004,Accar Hotels,Ibas,0,0,0
946,360,1,paris,2,austrian,0,313004,Yin Yang,Royal Lotus,0,0,0
14,174,0,paris,2,austrian,0,313004,Independant,Independant,1,0,0
28,222,1,paris,2,austrian,0,313004,Boss Western,Boss Western,0,0,1
579,94,0,paris,2,austrian,0,313004,Accar Hotels,Ibas,0,0,0
222,378,3,paris,2,austrian,0,313004,Morriott International,Corlton,1,0,0
121,92,0,paris,2,austrian,0,313004,Independant,Independant,1,0,0
248,349,1,paris,2,austrian,0,313004,Accar Hotels,Marcure,0,0,0
851,99,0,paris,2,austrian,0,313004,Independant,Independant,1,0,0
599,115,14,paris,2,austrian,0,313004,Independant,Independant,0,0,0
889,212,0,paris,2,austrian,0,313004,Chillton Worldwide,Tripletree,0,0,0
522,218,1,paris,2,austrian,0,313004,Boss Western,Boss Western,1,0,0
397,475,2,paris,2,austrian,0,313004,Morriott International,Corlton,0,1,0
858,334,1,paris,2,austrian,0,313004,Yin Yang,Royal Lotus,1,0,0
229,247,3,paris,2,austrian,0,313004,Accar Hotels,Marcure,1,0,0
980,127,0,paris,2,austrian,0,313004,Independant,Independant,0,0,0
94,278,42,paris,2,austrian,0,313004,Accar Hotels,Safitel,0,0,0
797,161,0,paris,2,austrian,0,313004,Accar Hotels,Navatel,0,0,0
379,392,2,paris,2,austrian,0,313004,Morriott International,Corlton,0,0,0
785,316,1,paris,2,austrian,0,313004,Morriott International,Morriot,1,1,0
571,508,1,paris,2,austrian,0,313004,Accar Hotels,Safitel,0,1,0
27,394,4,paris,2,austrian,0,313004,Morriott International,Corlton,1,0,0
748,354,1,paris,2,austrian,0,313004,Accar Hotels,Marcure,0,0,0
165,179,2,paris,2,austrian,0,313004,Independant,Independant,1,0,0
133,176,0,paris,2,austrian,0,313004,Independant,Independant,0,0,0
534,444,2,paris,2,austrian,0,313004,Morriott International,Corlton,0,0,0
767,209,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,1,0,0
467,284,45,paris,2,austrian,0,313004,Accar Hotels,Safitel,0,0,0
573,383,2,paris,2,austrian,0,313004,Chillton Worldwide,Chill Garden Inn,1,1,1
790,506,2,paris,2,austrian,0,313004,Accar Hotels,Safitel,1,1,0
882,247,0,paris,2,austrian,0,313004,Accar Hotels,Marcure,1,1,0
509,99,0,paris,2,austrian,0,313004,Independant,Independant,0,0,0
734,157,0,paris,2,austrian,0,313004,Accar Hotels,Navatel,0,0,0
69,281,46,paris,2,austrian,0,313004,Accar Hotels,Safitel,0,0,0
436,275,19,paris,2,austrian,0,313004,Accar Hotels,Safitel,0,0,0
207,183,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,1
842,493,2,paris,2,austrian,0,313004,Accar Hotels,Safitel,1,1,0
684,94,0,paris,2,austrian,0,313004,Yin Yang,8 Premium,0,0,0
257,209,0,paris,2,austrian,0,313004,Morriott International,CourtYord,0,0,0
736,250,1,paris,2,austrian,0,313004,Morriott International,Morriot,0,0,0
176,95,0,paris,2,austrian,0,313004,Accar Hotels,Ibas,0,0,0
339,282,2,paris,2,austrian,0,313004,Morriott International,Morriot,1,1,0
564,102,0,paris,2,austrian,0,313004,Accar Hotels,Ibas,0,0,0
299,128,0,paris,2,austrian,0,313004,Independant,Independant,1,0,0
723,95,0,paris,2,austrian,0,313004,Accar Hotels,Ibas,1,0,0
254,183,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
359,157,1,paris,2,austrian,0,313004,Accar Hotels,Navatel,0,0,0
795,184,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,1,0,0
911,170,4,paris,2,austrian,0,313004,Boss Western,Boss Western,0,0,0
841,97,0,paris,2,austrian,0,313004,Independant,Independant,0,0,0
963,151,0,paris,2,austrian,0,313004,Boss Western,Boss Western,0,0,0
477,94,0,paris,2,austrian,0,313004,Independant,Independant,1,0,0
24,457,2,paris,2,austrian,0,313004,Morriott International,Corlton,0,1,0
584,514,2,paris,2,austrian,0,313004,Accar Hotels,Safitel,0,0,0
735,216,1,paris,2,austrian,0,313004,Boss Western,Boss Western,0,0,0
948,268,2,paris,2,austrian,0,313004,Accar Hotels,Marcure,1,1,0
560,207,2,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
580,157,4,paris,2,austrian,0,313004,Boss Western,Boss Western,0,0,0
645,180,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,1,0,1
449,247,2,paris,2,austrian,0,313004,Yin Yang,Royal Lotus,1,0,0
808,491,2,paris,2,austrian,0,313004,Accar Hotels,Safitel,1,0,0
447,151,0,paris,2,austrian,0,313004,Accar Hotels,Navatel,1,0,1
238,177,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,1,0,0
756,275,2,paris,2,austrian,0,313004,Yin Yang,Royal Lotus,1,1,0
975,184,4,paris,2,austrian,0,313004,Yin Yang,Ardisson,0,0,0
199,254,0,paris,2,austrian,0,313004,Yin Yang,Royal Lotus,0,0,0
741,211,2,paris,2,austrian,0,313004,Morriott International,CourtYord,0,0,0
65,180,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
612,252,2,paris,2,austrian,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
853,209,2,paris,2,austrian,0,313004,Chillton Worldwide,Tripletree,1,0,0
306,252,3,paris,2,austrian,0,313004,Accar Hotels,Marcure,0,1,0
634,97,0,paris,2,austrian,0,313004,Independant,Independant,0,0,0
617,499,2,paris,2,austrian,0,313004,Morriott International,Corlton,0,1,0
66,207,1,paris,2,austrian,0,313004,Yin Yang,Ardisson,0,0,0
776,177,0,paris,2,austrian,0,313004,Morriott International,CourtYord,1,0,0
301,148,2,paris,2,austrian,0,313004,Independant,Independant,0,0,0
937,312,1,paris,2,austrian,0,313004,Yin Yang,Royal Lotus,0,0,0
942,349,1,paris,2,austrian,0,313004,Chillton Worldwide,Quadrupletree,0,1,0
629,97,0,paris,2,austrian,0,313004,Independant,Independant,0,0,0
647,159,0,paris,2,austrian,0,313004,Boss Western,Boss Western,1,0,0
314,130,0,paris,2,austrian,0,313004,Independant,Independant,1,0,1
731,209,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,1,0,0
484,153,2,paris,2,austrian,0,313004,Boss Western,Boss Western,0,0,0
558,114,0,paris,2,austrian,0,313004,Accar Hotels,Ibas,1,0,0
123,173,1,paris,2,austrian,0,313004,Boss Western,Boss Western,0,0,0
62,95,0,paris,2,austrian,0,313004,Accar Hotels,Ibas,0,0,0
49,180,0,paris,2,austrian,0,313004,Boss Western,J.Halliday Inn,0,0,0
305,215,2,paris,2,austrian,0,313004,Morriott International,CourtYord,1,0,0
130,351,1,paris,2,austrian,0,313004,Accar Hotels,Marcure,0,0,0
148,127,0,paris,2,austrian,0,313004,Independant,Independant,0,0,0
21,95,0,paris,2,austrian,0,313004,Accar Hotels,Ibas,0,0,0
970,366,3,paris,2,austrian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,2
700,198,57,paris,2,austrian,0,313004,Accar Hotels,Marcure,0,0,0
174,125,6,madrid,2,estonian,1,313004,Accar Hotels,Marcure,0,0,0
67,193,14,madrid,2,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
20,75,0,madrid,2,estonian,1,313004,Independant,Independant,1,0,0
411,97,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
615,113,0,madrid,2,estonian,1,313004,Accar Hotels,Navatel,0,0,0
600,66,0,madrid,2,estonian,1,313004,Independant,Independant,1,0,0
857,105,2,madrid,2,estonian,1,313004,Accar Hotels,Navatel,1,0,0
468,70,0,madrid,2,estonian,1,313004,Accar Hotels,Ibas,0,0,0
729,354,2,madrid,2,estonian,1,313004,Accar Hotels,Safitel,0,1,0
285,95,0,madrid,2,estonian,1,313004,Independant,Independant,1,0,0
619,129,0,madrid,2,estonian,1,313004,Independant,Independant,1,0,0
147,182,0,madrid,2,estonian,1,313004,Yin Yang,Royal Lotus,1,1,0
721,72,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
79,109,1,madrid,2,estonian,1,313004,Boss Western,Boss Western,0,0,0
941,71,0,madrid,2,estonian,1,313004,Independant,Independant,1,0,0
697,143,2,madrid,2,estonian,1,313004,Yin Yang,Ardisson,0,0,0
333,101,2,madrid,2,estonian,1,313004,Boss Western,Boss Western,0,0,0
791,116,1,madrid,2,estonian,1,313004,Boss Western,Boss Western,1,0,0
870,75,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
483,98,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
205,92,0,madrid,2,estonian,1,313004,Independant,Independant,1,0,0
873,209,6,madrid,2,estonian,1,313004,Accar Hotels,Safitel,1,1,0
606,253,0,madrid,2,estonian,1,313004,Accar Hotels,Safitel,0,0,0
561,61,4,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
909,70,0,madrid,2,estonian,1,313004,Yin Yang,8 Premium,1,0,0
31,105,1,madrid,2,estonian,1,313004,Boss Western,Boss Western,0,0,0
633,143,2,madrid,2,estonian,1,313004,Morriott International,CourtYord,0,0,0
233,157,0,madrid,2,estonian,1,313004,Chillton Worldwide,Tripletree,0,0,0
135,364,2,madrid,2,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
414,68,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
478,106,1,madrid,2,estonian,1,313004,Accar Hotels,Navatel,0,0,0
717,375,2,madrid,2,estonian,1,313004,Accar Hotels,Safitel,1,1,0
138,72,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
310,68,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
939,179,0,madrid,2,estonian,1,313004,Morriott International,Morriot,1,1,0
102,350,2,madrid,2,estonian,1,313004,Morriott International,Corlton,1,1,0
997,153,0,madrid,2,estonian,1,313004,Chillton Worldwide,Tripletree,0,0,0
768,381,2,madrid,2,estonian,1,313004,Accar Hotels,Safitel,0,1,0
904,118,0,madrid,2,estonian,1,313004,Boss Western,Boss Western,0,0,0
936,143,1,madrid,2,estonian,1,313004,Boss Western,J.Halliday Inn,1,0,0
860,141,2,madrid,2,estonian,1,313004,Yin Yang,Ardisson,0,0,0
120,146,1,madrid,2,estonian,1,313004,Yin Yang,Ardisson,1,0,0
322,80,3,madrid,2,estonian,1,313004,Independant,Independant,1,0,0
297,366,2,madrid,2,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,1,1,0
313,72,0,madrid,2,estonian,1,313004,Accar Hotels,Ibas,0,0,0
7,98,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
575,85,20,madrid,2,estonian,1,313004,Independant,Independant,1,0,1
822,196,2,madrid,2,estonian,1,313004,Morriott International,Morriot,1,0,0
964,156,0,madrid,2,estonian,1,313004,Morriott International,CourtYord,0,1,0
439,113,0,madrid,2,estonian,1,313004,Boss Western,Boss Western,1,0,0
97,240,4,madrid,2,estonian,1,313004,Accar Hotels,Safitel,1,1,0
186,135,0,madrid,2,estonian,1,313004,Yin Yang,Ardisson,1,0,0
982,244,1,madrid,2,estonian,1,313004,Morriott International,Morriot,1,0,0
39,105,1,madrid,2,estonian,1,313004,Accar Hotels,Navatel,0,0,0
388,132,0,madrid,2,estonian,1,313004,Yin Yang,Ardisson,1,0,0
798,368,1,madrid,2,estonian,1,313004,Accar Hotels,Safitel,0,0,1
847,81,6,madrid,2,estonian,1,313004,Boss Western,Boss Western,0,0,0
527,154,0,madrid,2,estonian,1,313004,Yin Yang,Ardisson,0,0,0
789,80,0,madrid,2,estonian,1,313004,Accar Hotels,Ibas,1,0,0
398,62,1,madrid,2,estonian,1,313004,Yin Yang,8 Premium,0,0,0
154,342,2,madrid,2,estonian,1,313004,Accar Hotels,Safitel,1,1,0
901,373,2,madrid,2,estonian,1,313004,Morriott International,Corlton,1,1,0
54,94,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
126,94,1,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
444,147,2,madrid,2,estonian,1,313004,Boss Western,Boss Western,1,0,0
252,264,1,madrid,2,estonian,1,313004,Morriott International,Morriot,1,1,0
284,143,2,madrid,2,estonian,1,313004,Yin Yang,Ardisson,1,0,1
886,168,1,madrid,2,estonian,1,313004,Boss Western,Boss Western,0,0,0
737,140,10,madrid,2,estonian,1,313004,Accar Hotels,Marcure,0,0,0
235,144,2,madrid,2,estonian,1,313004,Morriott International,CourtYord,0,0,0
966,77,1,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
495,362,2,madrid,2,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
780,364,2,madrid,2,estonian,1,313004,Accar Hotels,Safitel,1,1,0
538,129,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
108,100,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
149,186,0,madrid,2,estonian,1,313004,Morriott International,Morriot,1,0,0
175,114,0,madrid,2,estonian,1,313004,Boss Western,Boss Western,1,0,0
75,149,1,madrid,2,estonian,1,313004,Boss Western,Boss Western,0,0,0
127,73,0,madrid,2,estonian,1,313004,Independant,Independant,1,0,0
828,111,2,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
378,133,0,madrid,2,estonian,1,313004,Boss Western,J.Halliday Inn,0,0,0
393,143,2,madrid,2,estonian,1,313004,Boss Western,J.Halliday Inn,0,0,0
246,375,2,madrid,2,estonian,1,313004,Morriott International,Corlton,0,1,0
312,115,0,madrid,2,estonian,1,313004,Independant,Independant,1,1,0
427,264,1,madrid,2,estonian,1,313004,Yin Yang,Royal Lotus,0,0,0
277,225,5,madrid,2,estonian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
241,132,0,madrid,2,estonian,1,313004,Boss Western,J.Halliday Inn,1,0,0
261,149,1,madrid,2,estonian,1,313004,Boss Western,Boss Western,0,0,0
525,140,1,madrid,2,estonian,1,313004,Boss Western,Boss Western,0,0,0
458,77,2,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
185,154,0,madrid,2,estonian,1,313004,Morriott International,CourtYord,0,0,0
164,140,2,madrid,2,estonian,1,313004,Yin Yang,Ardisson,1,0,0
845,337,2,madrid,2,estonian,1,313004,Accar Hotels,Safitel,0,0,0
733,155,1,madrid,2,estonian,1,313004,Boss Western,Boss Western,1,0,0
413,271,4,madrid,2,estonian,1,313004,Morriott International,Corlton,0,0,0
888,225,14,madrid,2,estonian,1,313004,Morriott International,Corlton,1,0,1
500,71,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
689,92,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
747,169,3,madrid,2,estonian,1,313004,Morriott International,Morriot,1,0,0
384,172,2,madrid,2,estonian,1,313004,Accar Hotels,Marcure,1,1,0
2,96,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
499,257,1,madrid,2,estonian,1,313004,Accar Hotels,Marcure,0,1,0
800,97,0,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
276,73,0,madrid,2,estonian,1,313004,Yin Yang,8 Premium,0,0,0
351,89,1,madrid,2,estonian,1,313004,Independant,Independant,0,0,0
