hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
778,113,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
140,197,3,amsterdam,9,irish,0,59852,Boss Western,Boss Western,0,0,0
510,377,16,amsterdam,9,irish,0,59852,Morriott International,Corlton,0,0,0
214,315,6,amsterdam,9,irish,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
658,189,3,amsterdam,9,irish,0,59852,Morriott International,CourtYord,1,0,0
585,80,10,amsterdam,9,irish,0,59852,Yin Yang,8 Premium,0,0,0
326,305,15,amsterdam,9,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
460,88,0,amsterdam,9,irish,0,59852,Accar Hotels,Ibas,0,0,0
12,84,0,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
34,84,0,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
570,115,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
918,359,13,amsterdam,9,irish,0,59852,Morriott International,Corlton,1,1,0
515,434,9,amsterdam,9,irish,0,59852,Accar Hotels,Safitel,1,1,0
373,153,4,amsterdam,9,irish,0,59852,Boss Western,Boss Western,1,0,0
430,168,17,amsterdam,9,irish,0,59852,Yin Yang,Royal Lotus,0,0,0
101,424,9,amsterdam,9,irish,0,59852,Accar Hotels,Safitel,1,0,0
891,131,5,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
762,186,9,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,1,1,0
971,189,8,amsterdam,9,irish,0,59852,Chillton Worldwide,Tripletree,1,0,0
410,135,7,amsterdam,9,irish,0,59852,Accar Hotels,Navatel,0,0,0
253,338,15,amsterdam,9,irish,0,59852,Accar Hotels,Safitel,0,1,2
82,116,4,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
103,192,24,amsterdam,9,irish,0,59852,Yin Yang,Royal Lotus,1,1,0
264,85,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
685,435,8,amsterdam,9,irish,0,59852,Morriott International,Corlton,0,0,1
809,346,9,amsterdam,9,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
346,253,8,amsterdam,9,irish,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
603,305,9,amsterdam,9,irish,0,59852,Morriott International,Corlton,0,1,0
224,152,16,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,1,0,0
878,116,6,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
783,106,0,amsterdam,9,irish,0,59852,Yin Yang,8 Premium,1,0,0
591,335,14,amsterdam,9,irish,0,59852,Accar Hotels,Safitel,0,0,0
548,244,27,amsterdam,9,irish,0,59852,Morriott International,Corlton,0,1,0
925,132,2,amsterdam,9,irish,0,59852,Boss Western,Boss Western,1,0,0
218,312,6,amsterdam,9,irish,0,59852,Yin Yang,Royal Lotus,0,0,1
745,110,6,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
921,97,8,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
16,189,0,amsterdam,9,irish,0,59852,Chillton Worldwide,Tripletree,1,0,0
442,203,12,amsterdam,9,irish,0,59852,Accar Hotels,Marcure,0,0,0
212,315,6,amsterdam,9,irish,0,59852,Yin Yang,Royal Lotus,0,1,0
969,90,2,amsterdam,9,irish,0,59852,Accar Hotels,Ibas,1,0,0
482,85,0,amsterdam,9,irish,0,59852,Accar Hotels,Ibas,1,0,0
743,184,8,amsterdam,9,irish,0,59852,Morriott International,CourtYord,1,1,0
724,316,15,amsterdam,9,irish,0,59852,Morriott International,Corlton,1,0,0
779,253,10,amsterdam,9,irish,0,59852,Morriott International,Morriot,1,0,2
234,186,4,amsterdam,9,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
375,112,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
52,186,7,amsterdam,9,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
465,348,12,amsterdam,9,irish,0,59852,Morriott International,Corlton,1,1,0
628,161,0,amsterdam,9,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
916,143,7,amsterdam,9,irish,0,59852,Boss Western,Boss Western,1,0,0
417,189,0,amsterdam,9,irish,0,59852,Morriott International,CourtYord,0,0,0
256,83,0,amsterdam,9,irish,0,59852,Accar Hotels,Ibas,1,0,0
303,226,4,amsterdam,9,irish,0,59852,Yin Yang,Royal Lotus,1,1,0
880,138,0,amsterdam,9,irish,0,59852,Boss Western,Boss Western,0,0,0
77,433,9,amsterdam,9,irish,0,59852,Accar Hotels,Safitel,0,1,0
166,146,7,amsterdam,9,irish,0,59852,Boss Western,Boss Western,0,0,0
369,80,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
429,265,25,amsterdam,9,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
778,116,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
933,161,0,amsterdam,9,irish,0,59852,Boss Western,J.Halliday Inn,1,0,0
117,97,4,amsterdam,9,irish,0,59852,Yin Yang,8 Premium,1,0,0
85,134,4,amsterdam,9,irish,0,59852,Boss Western,Boss Western,1,0,0
387,444,9,amsterdam,9,irish,0,59852,Accar Hotels,Safitel,1,0,0
283,122,7,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
230,194,4,amsterdam,9,irish,0,59852,Boss Western,Boss Western,1,0,0
594,415,12,amsterdam,9,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
917,352,12,amsterdam,9,irish,0,59852,Morriott International,Corlton,1,1,0
271,87,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
630,164,0,amsterdam,9,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
679,161,0,amsterdam,9,irish,0,59852,Chillton Worldwide,Tripletree,1,0,0
517,138,7,amsterdam,9,irish,0,59852,Boss Western,Boss Western,1,0,0
892,296,6,amsterdam,9,irish,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
706,134,0,amsterdam,9,irish,0,59852,Boss Western,Boss Western,0,0,1
475,112,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
967,84,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
960,434,9,amsterdam,9,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
788,116,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
307,134,7,amsterdam,9,irish,0,59852,Accar Hotels,Navatel,1,0,0
311,109,18,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
750,120,9,amsterdam,9,irish,0,59852,Independant,Independant,1,1,0
223,161,0,amsterdam,9,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
657,218,8,amsterdam,9,irish,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
680,161,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
752,350,9,amsterdam,9,irish,0,59852,Accar Hotels,Safitel,0,0,0
493,187,3,amsterdam,9,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
567,97,1,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
172,140,2,amsterdam,9,irish,0,59852,Accar Hotels,Navatel,1,0,0
507,134,7,amsterdam,9,irish,0,59852,Boss Western,Boss Western,0,0,0
211,157,0,amsterdam,9,irish,0,59852,Morriott International,CourtYord,1,0,0
867,157,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
627,112,0,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
146,226,10,amsterdam,9,irish,0,59852,Chillton Worldwide,Quadrupletree,0,0,0
352,106,25,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
441,226,13,amsterdam,9,irish,0,59852,Yin Yang,Royal Lotus,0,0,0
83,187,8,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,0,0,0
9,90,0,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
660,184,5,amsterdam,9,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
193,157,5,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
676,93,3,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
111,155,6,amsterdam,9,irish,0,59852,Boss Western,Boss Western,1,0,0
945,191,5,amsterdam,9,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
529,410,8,amsterdam,9,irish,0,59852,Morriott International,Corlton,1,0,1
505,116,4,amsterdam,9,irish,0,59852,Independant,Independant,0,0,1
45,187,0,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,0,0,0
807,433,9,amsterdam,9,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
86,119,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
806,285,22,amsterdam,9,irish,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,1
587,162,0,amsterdam,9,irish,0,59852,Boss Western,J.Halliday Inn,0,0,0
105,186,8,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,0,0,0
625,258,10,amsterdam,9,irish,0,59852,Yin Yang,Royal Lotus,1,0,0
157,316,16,amsterdam,9,irish,0,59852,Morriott International,Corlton,0,0,0
10,162,0,amsterdam,9,irish,0,59852,Chillton Worldwide,Tripletree,0,0,0
604,138,6,amsterdam,9,irish,0,59852,Accar Hotels,Navatel,1,0,0
158,189,9,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,0,0,0
902,224,13,amsterdam,9,irish,0,59852,Yin Yang,Royal Lotus,1,1,0
557,119,0,amsterdam,9,irish,0,59852,Accar Hotels,Navatel,0,0,0
366,84,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
455,187,12,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,0,0,0
581,159,2,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
196,117,0,amsterdam,9,irish,0,59852,Independant,Independant,1,0,0
835,109,32,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
269,162,0,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,0,1,0
674,143,5,amsterdam,9,irish,0,59852,Accar Hotels,Navatel,0,0,0
821,117,6,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
715,186,4,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,0,0,0
760,236,7,amsterdam,9,irish,0,59852,Yin Yang,Royal Lotus,0,0,0
450,182,33,amsterdam,9,irish,0,59852,Morriott International,Morriot,0,0,0
88,140,0,amsterdam,9,irish,0,59852,Boss Western,Boss Western,0,0,0
163,224,10,amsterdam,9,irish,0,59852,Yin Yang,Royal Lotus,0,1,0
22,186,2,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,1,0,0
777,191,4,amsterdam,9,irish,0,59852,Yin Yang,Ardisson,0,0,0
317,209,13,amsterdam,9,irish,0,59852,Accar Hotels,Marcure,0,0,0
588,185,0,amsterdam,9,irish,0,59852,Independant,Independant,0,0,0
995,238,13,copenhagen,9,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
425,278,6,copenhagen,9,danish,1,59852,Morriott International,Morriot,0,0,0
350,474,15,copenhagen,9,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
893,255,0,copenhagen,9,danish,1,59852,Morriott International,Morriot,1,1,0
518,216,4,copenhagen,9,danish,1,59852,Boss Western,Boss Western,0,0,0
624,371,6,copenhagen,9,danish,1,59852,Chillton Worldwide,Quadrupletree,0,1,0
983,101,2,copenhagen,9,danish,1,59852,Yin Yang,8 Premium,0,0,0
531,203,10,copenhagen,9,danish,1,59852,Yin Yang,Ardisson,1,0,0
622,214,6,copenhagen,9,danish,1,59852,Boss Western,Boss Western,1,0,0
766,521,9,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,0,1,0
669,293,10,copenhagen,9,danish,1,59852,Yin Yang,Royal Lotus,0,0,0
990,187,2,copenhagen,9,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
532,381,6,copenhagen,9,danish,1,59852,Yin Yang,Royal Lotus,1,1,0
616,221,8,copenhagen,9,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
596,189,0,copenhagen,9,danish,1,59852,Chillton Worldwide,Tripletree,0,0,0
348,221,8,copenhagen,9,danish,1,59852,Morriott International,CourtYord,0,0,0
744,189,0,copenhagen,9,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
407,353,6,copenhagen,9,danish,1,59852,Accar Hotels,Marcure,0,1,0
434,127,0,copenhagen,9,danish,1,59852,Accar Hotels,Ibas,0,0,0
365,105,0,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
78,515,9,copenhagen,9,danish,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
43,88,25,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
978,373,18,copenhagen,9,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
402,143,0,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
53,105,0,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
757,168,7,copenhagen,9,danish,1,59852,Accar Hotels,Navatel,1,0,0
481,106,0,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
761,162,2,copenhagen,9,danish,1,59852,Boss Western,Boss Western,0,0,0
32,195,0,copenhagen,9,danish,1,59852,Morriott International,CourtYord,0,0,0
930,131,12,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
691,99,0,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
961,255,12,copenhagen,9,danish,1,59852,Morriott International,Morriot,0,1,0
6,134,0,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
243,108,0,copenhagen,9,danish,1,59852,Yin Yang,8 Premium,1,0,0
508,302,9,copenhagen,9,danish,1,59852,Yin Yang,Royal Lotus,1,1,0
113,95,4,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
528,391,9,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,1,0,0
771,534,9,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,1,0,0
572,257,0,copenhagen,9,danish,1,59852,Accar Hotels,Marcure,1,0,0
559,333,6,copenhagen,9,danish,1,59852,Accar Hotels,Marcure,0,0,2
367,107,3,copenhagen,9,danish,1,59852,Yin Yang,8 Premium,0,0,0
829,225,9,copenhagen,9,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
405,108,0,copenhagen,9,danish,1,59852,Yin Yang,8 Premium,1,0,0
194,132,0,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
91,143,0,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
690,239,15,copenhagen,9,danish,1,59852,Yin Yang,Royal Lotus,1,1,0
99,225,0,copenhagen,9,danish,1,59852,Morriott International,CourtYord,0,1,0
958,266,0,copenhagen,9,danish,1,59852,Accar Hotels,Marcure,1,0,0
36,215,0,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
726,362,17,copenhagen,9,danish,1,59852,Morriott International,Corlton,1,0,0
865,309,21,copenhagen,9,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
58,359,6,copenhagen,9,danish,1,59852,Yin Yang,Royal Lotus,1,0,2
497,300,8,copenhagen,9,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,2
772,364,0,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,1,0,0
727,135,0,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
318,157,7,copenhagen,9,danish,1,59852,Boss Western,Boss Western,1,0,0
849,221,8,copenhagen,9,danish,1,59852,Morriott International,CourtYord,0,0,0
100,97,0,copenhagen,9,danish,1,59852,Accar Hotels,Ibas,1,0,0
922,381,6,copenhagen,9,danish,1,59852,Yin Yang,Royal Lotus,0,1,0
894,429,13,copenhagen,9,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,2
952,105,0,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
539,311,18,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,1,1,0
463,108,0,copenhagen,9,danish,1,59852,Yin Yang,8 Premium,0,0,0
826,218,18,copenhagen,9,danish,1,59852,Accar Hotels,Marcure,1,1,0
23,221,9,copenhagen,9,danish,1,59852,Yin Yang,Ardisson,1,0,0
110,225,8,copenhagen,9,danish,1,59852,Chillton Worldwide,Tripletree,0,0,0
435,518,9,copenhagen,9,danish,1,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
959,246,13,copenhagen,9,danish,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
401,218,8,copenhagen,9,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
124,399,15,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,0,0,0
122,446,16,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,0,1,1
96,174,5,copenhagen,9,danish,1,59852,Boss Western,Boss Western,0,0,0
153,371,6,copenhagen,9,danish,1,59852,Yin Yang,Royal Lotus,1,1,2
869,524,8,copenhagen,9,danish,1,59852,Morriott International,Corlton,1,1,0
358,276,7,copenhagen,9,danish,1,59852,Accar Hotels,Marcure,0,0,0
319,424,17,copenhagen,9,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
267,193,0,copenhagen,9,danish,1,59852,Boss Western,J.Halliday Inn,1,0,0
251,183,1,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
844,524,9,copenhagen,9,danish,1,59852,Morriott International,Corlton,0,0,0
523,116,6,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
818,193,0,copenhagen,9,danish,1,59852,Yin Yang,Ardisson,0,0,0
707,373,12,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,0,1,0
329,266,9,copenhagen,9,danish,1,59852,Morriott International,Morriot,1,0,0
994,215,9,copenhagen,9,danish,1,59852,Yin Yang,Ardisson,0,0,0
711,156,8,copenhagen,9,danish,1,59852,Boss Western,Boss Western,0,0,0
793,187,0,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
805,177,13,copenhagen,9,danish,1,59852,Yin Yang,Ardisson,0,0,0
332,297,9,copenhagen,9,danish,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
547,225,9,copenhagen,9,danish,1,59852,Yin Yang,Ardisson,1,0,0
611,227,4,copenhagen,9,danish,1,59852,Chillton Worldwide,Tripletree,1,0,0
202,221,9,copenhagen,9,danish,1,59852,Morriott International,CourtYord,1,0,0
938,135,3,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
431,137,0,copenhagen,9,danish,1,59852,Accar Hotels,Navatel,1,0,0
900,262,2,copenhagen,9,danish,1,59852,Accar Hotels,Marcure,1,0,0
385,369,9,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,0,0,0
770,374,6,copenhagen,9,danish,1,59852,Morriott International,Morriot,1,1,0
443,162,7,copenhagen,9,danish,1,59852,Accar Hotels,Navatel,0,0,0
720,521,9,copenhagen,9,danish,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,2
433,159,7,copenhagen,9,danish,1,59852,Accar Hotels,Navatel,0,0,0
300,162,6,copenhagen,9,danish,1,59852,Boss Western,Boss Western,1,0,0
655,482,9,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,0,0,1
50,166,7,copenhagen,9,danish,1,59852,Boss Western,Boss Western,0,0,0
872,104,6,copenhagen,9,danish,1,59852,Yin Yang,8 Premium,0,0,0
60,105,0,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
562,364,6,copenhagen,9,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
855,281,8,copenhagen,9,danish,1,59852,Yin Yang,Royal Lotus,0,0,0
391,213,9,copenhagen,9,danish,1,59852,Boss Western,J.Halliday Inn,1,0,0
908,537,9,copenhagen,9,danish,1,59852,Morriott International,Corlton,1,1,0
92,94,10,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
688,97,0,copenhagen,9,danish,1,59852,Independant,Independant,0,0,1
90,223,9,copenhagen,9,danish,1,59852,Yin Yang,Ardisson,1,0,0
831,120,6,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
716,159,0,copenhagen,9,danish,1,59852,Boss Western,Boss Western,0,0,0
556,195,0,copenhagen,9,danish,1,59852,Boss Western,J.Halliday Inn,1,0,0
664,527,9,copenhagen,9,danish,1,59852,Accar Hotels,Safitel,0,1,0
309,105,0,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
541,173,7,copenhagen,9,danish,1,59852,Boss Western,Boss Western,1,0,0
638,170,20,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
349,287,8,copenhagen,9,danish,1,59852,Yin Yang,Royal Lotus,0,1,0
335,100,0,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
514,389,13,copenhagen,9,danish,1,59852,Morriott International,Corlton,0,0,0
695,225,8,copenhagen,9,danish,1,59852,Yin Yang,Ardisson,1,0,0
1,106,0,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
422,429,9,copenhagen,9,danish,1,59852,Morriott International,Corlton,0,1,0
291,285,11,copenhagen,9,danish,1,59852,Accar Hotels,Marcure,0,0,0
445,99,0,copenhagen,9,danish,1,59852,Yin Yang,8 Premium,0,0,0
487,185,21,copenhagen,9,danish,1,59852,Morriott International,CourtYord,0,0,0
812,223,0,copenhagen,9,danish,1,59852,Morriott International,CourtYord,1,0,0
951,97,6,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
698,257,13,copenhagen,9,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
989,120,2,copenhagen,9,danish,1,59852,Accar Hotels,Ibas,0,0,0
249,97,7,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
280,130,23,copenhagen,9,danish,1,59852,Boss Western,Boss Western,0,0,0
289,156,0,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
546,120,6,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
830,99,7,copenhagen,9,danish,1,59852,Independant,Independant,0,0,0
519,278,8,copenhagen,9,danish,1,59852,Yin Yang,Royal Lotus,0,0,0
506,165,3,copenhagen,9,danish,1,59852,Independant,Independant,1,0,0
898,102,0,copenhagen,9,danish,1,59852,Yin Yang,8 Premium,1,0,0
973,190,0,copenhagen,9,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
876,157,0,copenhagen,9,danish,1,59852,Boss Western,Boss Western,0,0,0
142,434,17,copenhagen,9,danish,1,59852,Morriott International,Corlton,1,1,0
981,123,2,copenhagen,9,danish,1,59852,Yin Yang,8 Premium,0,0,0
834,101,0,copenhagen,9,danish,1,59852,Yin Yang,8 Premium,0,0,0
805,170,13,copenhagen,9,czech,0,59852,Yin Yang,Ardisson,0,0,0
280,125,23,copenhagen,9,czech,0,59852,Boss Western,Boss Western,0,0,0
539,299,18,copenhagen,9,czech,0,59852,Accar Hotels,Safitel,1,1,0
365,101,0,copenhagen,9,czech,0,59852,Independant,Independant,1,0,0
110,216,8,copenhagen,9,czech,0,59852,Chillton Worldwide,Tripletree,0,0,0
638,164,20,copenhagen,9,czech,0,59852,Independant,Independant,1,0,0
894,412,13,copenhagen,9,czech,0,59852,Chillton Worldwide,Chill Garden Inn,1,0,2
422,412,9,copenhagen,9,czech,0,59852,Morriott International,Corlton,0,1,0
32,187,0,copenhagen,9,czech,0,59852,Morriott International,CourtYord,0,0,0
113,91,4,copenhagen,9,czech,0,59852,Independant,Independant,0,0,0
243,104,0,copenhagen,9,czech,0,59852,Yin Yang,8 Premium,1,0,0
367,103,3,copenhagen,9,czech,0,59852,Yin Yang,8 Premium,0,0,0
766,501,9,copenhagen,9,czech,0,59852,Accar Hotels,Safitel,0,1,0
744,182,0,copenhagen,9,czech,0,59852,Boss Western,J.Halliday Inn,0,0,0
43,85,25,copenhagen,9,czech,0,59852,Independant,Independant,1,0,0
100,93,0,copenhagen,9,czech,0,59852,Accar Hotels,Ibas,1,0,0
60,101,0,copenhagen,9,czech,0,59852,Independant,Independant,0,0,0
300,155,6,copenhagen,9,czech,0,59852,Boss Western,Boss Western,1,0,0
616,212,8,copenhagen,9,czech,0,59852,Boss Western,J.Halliday Inn,0,0,0
720,501,9,copenhagen,9,czech,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,2
487,178,21,copenhagen,9,czech,0,59852,Morriott International,CourtYord,0,0,0
6,129,0,copenhagen,9,czech,0,59852,Independant,Independant,1,0,0
508,290,9,copenhagen,9,czech,0,59852,Yin Yang,Royal Lotus,1,1,0
349,276,8,copenhagen,9,czech,0,59852,Yin Yang,Royal Lotus,0,1,0
318,151,7,copenhagen,9,czech,0,59852,Boss Western,Boss Western,1,0,0
541,166,7,copenhagen,9,czech,0,59852,Boss Western,Boss Western,1,0,0
829,216,9,copenhagen,9,czech,0,59852,Boss Western,J.Halliday Inn,0,0,0
655,464,9,copenhagen,9,czech,0,59852,Accar Hotels,Safitel,0,0,1
142,418,17,copenhagen,9,czech,0,59852,Morriott International,Corlton,1,1,0
289,150,0,copenhagen,9,czech,0,59852,Independant,Independant,1,0,0
812,214,0,copenhagen,9,czech,0,59852,Morriott International,CourtYord,1,0,0
