hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
296,68,6,rome,14,french,0,70334,Independant,Independant,1,0,0
374,102,0,rome,14,french,0,70334,Independant,Independant,1,0,0
642,78,8,rome,14,french,0,70334,Yin Yang,8 Premium,1,0,0
907,141,0,rome,14,french,0,70334,Chillton Worldwide,Tripletree,0,0,0
390,196,13,rome,14,french,0,70334,Chillton Worldwide,Quadrupletree,1,0,0
42,206,15,rome,14,french,0,70334,Morriott International,Morriot,0,1,0
897,338,16,rome,14,french,0,70334,Chillton Worldwide,Chill Garden Inn,1,0,2
437,100,4,rome,14,french,0,70334,Independant,Independant,1,0,0
144,80,8,rome,14,french,0,70334,Yin Yang,8 Premium,0,0,0
273,141,14,rome,14,french,0,70334,Morriott International,CourtYord,0,0,0
787,139,7,rome,14,french,0,70334,Boss Western,Boss Western,0,0,0
38,98,6,rome,14,french,0,70334,Independant,Independant,1,0,0
156,72,0,rome,14,french,0,70334,Independant,Independant,0,0,1
650,76,4,rome,14,french,0,70334,Yin Yang,8 Premium,1,0,0
469,69,12,rome,14,french,0,70334,Independant,Independant,0,0,0
489,318,23,rome,14,french,0,70334,Accar Hotels,Safitel,0,1,0
563,192,0,rome,14,french,0,70334,Morriott International,Morriot,1,1,2
151,236,37,rome,14,french,0,70334,Accar Hotels,Safitel,1,1,0
913,160,16,rome,14,french,0,70334,Yin Yang,Ardisson,0,1,0
286,125,10,rome,14,french,0,70334,Accar Hotels,Navatel,0,0,0
781,72,0,rome,14,french,0,70334,Yin Yang,8 Premium,1,0,0
906,141,0,rome,14,french,0,70334,Boss Western,J.Halliday Inn,1,0,0
380,77,0,rome,14,french,0,70334,Accar Hotels,Ibas,0,0,0
816,84,7,rome,14,french,0,70334,Independant,Independant,0,0,0
191,162,14,rome,14,french,0,70334,Yin Yang,Ardisson,1,0,0
345,136,0,rome,14,french,0,70334,Independant,Independant,1,0,0
843,308,17,rome,14,french,0,70334,Accar Hotels,Safitel,0,0,0
694,138,6,rome,14,french,0,70334,Independant,Independant,0,0,0
232,76,0,rome,14,french,0,70334,Independant,Independant,1,0,0
947,153,14,rome,14,french,0,70334,Morriott International,CourtYord,0,0,0
543,180,18,rome,14,french,0,70334,Yin Yang,Royal Lotus,0,0,0
51,162,12,rome,14,french,0,70334,Boss Western,J.Halliday Inn,1,0,0
399,184,18,rome,14,french,0,70334,Chillton Worldwide,Quadrupletree,1,1,0
453,336,15,rome,14,french,0,70334,Chillton Worldwide,Chill Garden Inn,0,0,2
324,165,4,rome,14,french,0,70334,Chillton Worldwide,Tripletree,0,0,0
929,336,14,rome,14,french,0,70334,Accar Hotels,Safitel,1,0,0
112,77,1,rome,14,french,0,70334,Accar Hotels,Ibas,0,0,0
471,158,43,rome,14,french,0,70334,Yin Yang,Royal Lotus,1,0,0
838,163,1,rome,14,french,0,70334,Chillton Worldwide,Tripletree,1,0,0
206,175,25,rome,14,french,0,70334,Yin Yang,Royal Lotus,0,0,0
213,98,0,rome,14,french,0,70334,Independant,Independant,0,1,0
48,71,11,rome,14,french,0,70334,Independant,Independant,0,0,0
854,304,20,rome,14,french,0,70334,Accar Hotels,Safitel,0,1,0
763,103,11,rome,14,french,0,70334,Accar Hotels,Navatel,1,0,0
636,98,0,rome,14,french,0,70334,Independant,Independant,0,0,0
552,97,6,rome,14,french,0,70334,Independant,Independant,0,0,0
668,117,8,rome,14,french,0,70334,Accar Hotels,Navatel,0,0,0
242,224,14,rome,14,french,0,70334,Yin Yang,Royal Lotus,1,0,0
400,97,17,valletta,7,french,0,70335,Independant,Independant,0,0,0
746,160,10,valletta,7,french,0,70335,Yin Yang,Royal Lotus,1,1,1
988,163,7,valletta,7,french,0,70335,Boss Western,J.Halliday Inn,1,0,0
480,74,0,valletta,7,french,0,70335,Independant,Independant,0,0,0
732,196,10,valletta,7,french,0,70335,Accar Hotels,Marcure,0,0,0
363,162,6,valletta,7,french,0,70335,Boss Western,J.Halliday Inn,1,0,0
832,157,0,valletta,7,french,0,70335,Independant,Independant,1,0,0
592,393,7,valletta,7,french,0,70335,Morriott International,Corlton,1,1,0
719,242,7,valletta,7,french,0,70335,Yin Yang,Royal Lotus,0,0,0
718,160,2,valletta,7,french,0,70335,Boss Western,J.Halliday Inn,0,0,0
504,189,10,valletta,7,french,0,70335,Morriott International,Morriot,0,0,0
749,122,0,valletta,7,french,0,70335,Independant,Independant,0,0,0
325,100,0,valletta,7,french,0,70335,Independant,Independant,0,0,0
859,138,0,valletta,7,french,0,70335,Independant,Independant,0,0,0
491,217,6,valletta,7,french,0,70335,Morriott International,Morriot,0,0,0
81,162,6,valletta,7,french,0,70335,Boss Western,J.Halliday Inn,0,0,0
55,122,1,valletta,7,french,0,70335,Boss Western,Boss Western,1,0,0
466,165,2,valletta,7,french,0,70335,Yin Yang,Ardisson,1,0,0
404,139,0,valletta,7,french,0,70335,Independant,Independant,0,0,0
512,261,5,valletta,7,french,0,70335,Yin Yang,Royal Lotus,1,1,0
709,138,0,valletta,7,french,0,70335,Independant,Independant,1,0,0
371,98,0,valletta,7,french,0,70335,Independant,Independant,0,0,0
985,68,9,valletta,7,french,0,70335,Independant,Independant,1,0,0
377,138,0,valletta,7,french,0,70335,Boss Western,J.Halliday Inn,1,0,0
639,203,6,valletta,7,french,0,70335,Yin Yang,Royal Lotus,0,1,0
209,70,0,valletta,7,french,0,70335,Independant,Independant,1,0,0
965,162,7,valletta,7,french,0,70335,Boss Western,J.Halliday Inn,0,0,0
501,89,2,valletta,7,french,0,70335,Yin Yang,8 Premium,1,0,0
334,80,0,valletta,7,french,0,70335,Yin Yang,8 Premium,0,0,0
134,78,0,valletta,7,french,0,70335,Yin Yang,8 Premium,1,0,0
521,85,3,valletta,7,french,0,70335,Accar Hotels,Ibas,1,0,0
376,256,5,valletta,7,french,0,70335,Accar Hotels,Marcure,0,0,0
160,116,3,valletta,7,french,0,70335,Independant,Independant,1,0,0
598,140,0,valletta,7,french,0,70335,Boss Western,J.Halliday Inn,1,1,0
424,275,5,valletta,7,french,0,70335,Chillton Worldwide,Quadrupletree,0,1,0
476,123,13,valletta,7,french,0,70335,Independant,Independant,1,0,0
643,77,0,valletta,7,french,0,70335,Accar Hotels,Ibas,1,0,0
861,222,7,valletta,7,french,0,70335,Accar Hotels,Marcure,0,0,0
282,160,6,valletta,7,french,0,70335,Yin Yang,Ardisson,0,0,0
360,196,10,valletta,7,french,0,70335,Accar Hotels,Marcure,1,0,0
106,165,12,valletta,7,french,0,70335,Chillton Worldwide,Tripletree,1,0,0
754,299,10,valletta,7,french,0,70335,Accar Hotels,Safitel,1,0,0
905,162,0,valletta,7,french,0,70335,Yin Yang,Ardisson,0,0,0
237,166,7,valletta,7,french,0,70335,Morriott International,CourtYord,1,0,0
389,119,0,valletta,7,french,0,70335,Accar Hotels,Navatel,0,0,0
200,130,12,valletta,7,french,0,70335,Boss Western,J.Halliday Inn,0,0,0
295,73,0,valletta,7,french,0,70335,Yin Yang,8 Premium,0,0,0
244,391,7,valletta,7,french,0,70335,Accar Hotels,Safitel,1,1,0
438,102,42,vienna,40,french,0,70336,Independant,Independant,1,0,0
245,135,47,vienna,40,french,0,70336,Independant,Independant,0,0,0
535,137,112,vienna,40,french,0,70336,Boss Western,J.Halliday Inn,0,0,0
263,106,90,vienna,40,french,0,70336,Boss Western,Boss Western,1,0,0
613,160,151,vienna,40,french,0,70336,Accar Hotels,Marcure,0,1,0
682,135,43,vienna,40,french,0,70336,Independant,Independant,0,0,0
699,103,84,vienna,40,french,0,70336,Boss Western,Boss Western,1,0,0
456,136,112,vienna,40,french,0,70336,Yin Yang,Ardisson,1,0,0
15,250,214,vienna,40,french,0,70336,Morriott International,Corlton,1,0,2
195,139,44,vienna,40,french,0,70336,Independant,Independant,0,0,0
354,94,45,vienna,40,french,0,70336,Independant,Independant,1,0,0
927,162,152,vienna,40,french,0,70336,Morriott International,Morriot,0,1,0
219,160,148,vienna,40,french,0,70336,Morriott International,Morriot,0,1,0
116,101,46,vienna,40,french,0,70336,Independant,Independant,0,0,0
179,112,85,vienna,40,french,0,70336,Independant,Independant,0,0,0
184,236,213,vienna,40,french,0,70336,Accar Hotels,Safitel,1,1,0
35,78,44,vienna,40,french,0,70336,Yin Yang,8 Premium,0,0,0
652,99,90,vienna,40,french,0,70336,Boss Western,Boss Western,1,0,0
704,102,44,vienna,40,french,0,70336,Independant,Independant,0,0,0
236,75,41,vienna,40,french,0,70336,Yin Yang,8 Premium,0,0,0
833,144,104,vienna,40,french,0,70336,Morriott International,CourtYord,1,0,1
275,106,86,vienna,40,french,0,70336,Boss Western,Boss Western,0,0,0
730,169,157,vienna,40,french,0,70336,Morriott International,Morriot,0,0,1
646,102,84,vienna,40,french,0,70336,Independant,Independant,0,0,0
37,168,155,vienna,40,french,0,70336,Accar Hotels,Marcure,0,1,0
511,156,157,vienna,40,french,0,70336,Yin Yang,Royal Lotus,0,0,0
171,67,84,vienna,40,french,0,70336,Independant,Independant,0,0,0
343,78,45,vienna,40,french,0,70336,Independant,Independant,0,0,0
810,102,90,vienna,40,french,0,70336,Boss Western,Boss Western,1,0,0
8,103,89,vienna,40,french,0,70336,Boss Western,Boss Western,1,0,0
210,97,83,vienna,40,french,0,70336,Accar Hotels,Navatel,0,0,0
168,235,216,vienna,40,french,0,70336,Morriott International,Corlton,1,1,0
672,162,153,vienna,40,french,0,70336,Morriott International,Morriot,1,0,0
250,226,215,vienna,40,french,0,70336,Chillton Worldwide,Chill Garden Inn,0,0,0
661,100,87,vienna,40,french,0,70336,Accar Hotels,Navatel,1,0,0
662,160,153,vienna,40,french,0,70336,Morriott International,Morriot,0,0,0
635,99,92,vienna,40,french,0,70336,Boss Western,Boss Western,1,0,0
239,247,215,vienna,40,french,0,70336,Chillton Worldwide,Chill Garden Inn,1,1,0
931,173,151,vienna,40,french,0,70336,Yin Yang,Royal Lotus,0,1,0
692,239,229,vienna,40,french,0,70336,Morriott International,Corlton,0,0,0
11,164,160,vienna,40,french,0,70336,Chillton Worldwide,Quadrupletree,0,1,0
524,169,158,vienna,40,french,0,70336,Morriott International,Morriot,0,0,0
846,164,153,vienna,40,french,0,70336,Accar Hotels,Marcure,0,1,0
848,168,160,vienna,40,french,0,70336,Chillton Worldwide,Quadrupletree,1,0,0
610,74,44,vienna,40,french,0,70336,Accar Hotels,Ibas,1,0,0
426,100,88,vienna,40,french,0,70336,Boss Western,Boss Western,0,0,0
979,141,110,vienna,40,french,0,70336,Yin Yang,Ardisson,1,0,0
462,79,43,vienna,40,french,0,70336,Independant,Independant,1,0,0
666,76,90,vienna,40,french,0,70336,Independant,Independant,1,0,0
403,249,211,vienna,40,french,0,70336,Chillton Worldwide,Chill Garden Inn,0,1,1
943,177,146,vienna,40,french,0,70336,Chillton Worldwide,Quadrupletree,0,0,0
940,140,102,vienna,40,french,0,70336,Yin Yang,Ardisson,1,0,0
173,104,87,vienna,40,french,0,70336,Independant,Independant,0,0,0
64,81,87,vienna,40,french,0,70336,Independant,Independant,0,1,0
372,95,85,vienna,40,french,0,70336,Accar Hotels,Navatel,0,0,0
755,77,44,vienna,40,french,0,70336,Yin Yang,8 Premium,1,0,0
226,101,87,vienna,40,french,0,70336,Independant,Independant,1,0,0
220,71,92,vienna,40,french,0,70336,Independant,Independant,1,0,0
63,141,106,vienna,40,french,0,70336,Boss Western,J.Halliday Inn,1,0,0
839,169,156,vienna,40,french,0,70336,Yin Yang,Royal Lotus,0,0,0
33,131,113,vienna,40,french,0,70336,Chillton Worldwide,Tripletree,0,0,0
919,73,44,vienna,40,french,0,70336,Yin Yang,8 Premium,0,0,0
152,162,163,vienna,40,french,0,70336,Chillton Worldwide,Quadrupletree,0,1,0
315,250,214,vienna,40,french,0,70336,Chillton Worldwide,Chill Garden Inn,0,1,0
996,100,92,vienna,40,french,0,70336,Accar Hotels,Navatel,0,0,0
549,100,46,vienna,40,french,0,70336,Independant,Independant,0,0,0
890,76,42,vienna,40,french,0,70336,Yin Yang,8 Premium,1,0,0
775,76,42,vienna,40,french,0,70336,Yin Yang,8 Premium,1,0,0
928,80,45,vienna,40,french,0,70336,Accar Hotels,Ibas,0,0,0
875,100,43,vienna,40,french,0,70336,Independant,Independant,0,0,0
801,168,146,vienna,40,french,0,70336,Chillton Worldwide,Quadrupletree,1,1,0
336,108,82,vienna,40,french,0,70336,Boss Western,Boss Western,0,0,0
877,79,43,vienna,40,french,0,70336,Independant,Independant,1,0,0
268,102,90,vienna,40,french,0,70336,Boss Western,Boss Western,0,0,0
87,163,161,vienna,40,french,0,70336,Morriott International,Morriot,0,1,0
266,78,43,vienna,40,french,0,70336,Accar Hotels,Ibas,0,0,0
128,168,151,vienna,40,french,0,70336,Accar Hotels,Marcure,0,1,0
428,103,92,vienna,40,french,0,70336,Boss Western,Boss Western,1,0,0
753,146,112,vienna,40,french,0,70336,Boss Western,J.Halliday Inn,1,0,0
26,162,151,vienna,40,french,0,70336,Accar Hotels,Marcure,1,0,0
675,100,43,vienna,40,french,0,70336,Independant,Independant,1,0,0
977,107,84,vienna,40,french,0,70336,Accar Hotels,Navatel,0,0,0
713,168,150,vienna,40,french,0,70336,Accar Hotels,Marcure,0,0,0
565,252,217,vienna,40,french,0,70336,Chillton Worldwide,Chill Garden Inn,1,0,0
626,105,88,vienna,40,french,0,70336,Boss Western,Boss Western,0,0,0
57,148,110,vienna,40,french,0,70336,Morriott International,CourtYord,1,0,0
530,99,46,vienna,40,french,0,70336,Independant,Independant,1,0,0
784,100,86,vienna,40,french,0,70336,Independant,Independant,0,0,0
167,76,44,vienna,40,french,0,70336,Accar Hotels,Ibas,1,0,0
382,143,108,vienna,40,french,0,70336,Yin Yang,Ardisson,1,0,0
98,145,109,vienna,40,french,0,70336,Boss Western,J.Halliday Inn,0,0,0
70,168,160,vienna,40,french,0,70336,Morriott International,Morriot,1,1,0
457,139,42,vienna,40,french,0,70336,Independant,Independant,1,0,0
693,239,214,vienna,40,french,0,70336,Morriott International,Corlton,1,1,0
368,69,45,vienna,40,french,0,70336,Independant,Independant,0,0,0
255,168,153,vienna,40,french,0,70336,Morriott International,Morriot,0,0,0
920,98,85,vienna,40,french,0,70336,Independant,Independant,0,0,0
924,132,107,vienna,40,french,0,70336,Boss Western,J.Halliday Inn,1,0,0
689,88,8,madrid,20,french,1,70337,Independant,Independant,0,0,0
175,109,15,madrid,20,french,1,70337,Boss Western,Boss Western,1,0,0
261,87,22,madrid,20,french,1,70337,Boss Western,Boss Western,0,0,0
478,110,15,madrid,20,french,1,70337,Accar Hotels,Navatel,0,0,0
79,94,19,madrid,20,french,1,70337,Boss Western,Boss Western,0,0,0
127,69,0,madrid,20,french,1,70337,Independant,Independant,1,0,0
619,123,16,madrid,20,french,1,70337,Independant,Independant,1,0,0
411,93,0,madrid,20,french,1,70337,Independant,Independant,0,0,0
454,89,21,madrid,20,french,1,70337,Boss Western,Boss Western,1,0,0
618,109,16,madrid,20,french,1,70337,Accar Hotels,Navatel,1,0,0
418,150,20,madrid,20,french,1,70337,Boss Western,J.Halliday Inn,1,0,0
398,65,11,madrid,20,french,1,70337,Yin Yang,8 Premium,0,0,0
499,165,27,madrid,20,french,1,70337,Accar Hotels,Marcure,0,1,0
791,103,16,madrid,20,french,1,70337,Boss Western,Boss Western,1,0,0
444,83,44,madrid,20,french,1,70337,Boss Western,Boss Western,1,0,0
847,84,38,madrid,20,french,1,70337,Boss Western,Boss Western,0,0,0
822,144,42,madrid,20,french,1,70337,Morriott International,Morriot,1,0,0
258,156,33,madrid,20,french,1,70337,Morriott International,Morriot,0,0,1
312,102,21,madrid,20,french,1,70337,Independant,Independant,1,1,0
966,63,11,madrid,20,french,1,70337,Independant,Independant,0,0,0
561,63,17,madrid,20,french,1,70337,Independant,Independant,0,0,0
886,117,12,madrid,20,french,1,70337,Boss Western,Boss Western,0,0,0
313,69,6,madrid,20,french,1,70337,Accar Hotels,Ibas,0,0,0
468,67,0,madrid,20,french,1,70337,Accar Hotels,Ibas,0,0,0
615,96,20,madrid,20,french,1,70337,Accar Hotels,Navatel,0,0,0
527,136,20,madrid,20,french,1,70337,Yin Yang,Ardisson,0,0,0
154,248,33,madrid,20,french,1,70337,Accar Hotels,Safitel,1,1,0
102,202,58,madrid,20,french,1,70337,Morriott International,Corlton,1,1,0
600,63,8,madrid,20,french,1,70337,Independant,Independant,1,0,0
697,149,20,madrid,20,french,1,70337,Yin Yang,Ardisson,0,0,0
205,88,12,madrid,20,french,1,70337,Independant,Independant,1,0,0
729,231,42,madrid,20,french,1,70337,Accar Hotels,Safitel,0,1,0
870,71,5,madrid,20,french,1,70337,Independant,Independant,0,0,0
31,109,16,madrid,20,french,1,70337,Boss Western,Boss Western,0,0,0
904,112,16,madrid,20,french,1,70337,Boss Western,Boss Western,0,0,0
393,138,20,madrid,20,french,1,70337,Boss Western,J.Halliday Inn,0,0,0
964,149,20,madrid,20,french,1,70337,Morriott International,CourtYord,0,1,0
7,94,9,madrid,20,french,1,70337,Independant,Independant,0,0,0
798,247,29,madrid,20,french,1,70337,Accar Hotels,Safitel,0,0,1
789,76,7,madrid,20,french,1,70337,Accar Hotels,Ibas,1,0,0
285,91,11,madrid,20,french,1,70337,Independant,Independant,1,0,0
575,88,42,madrid,20,french,1,70337,Independant,Independant,1,0,1
857,94,22,madrid,20,french,1,70337,Accar Hotels,Navatel,1,0,0
609,168,32,madrid,20,french,1,70337,Chillton Worldwide,Quadrupletree,1,0,0
606,199,64,madrid,20,french,1,70337,Accar Hotels,Safitel,0,0,0
97,211,49,madrid,20,french,1,70337,Accar Hotels,Safitel,1,1,0
138,68,9,madrid,20,french,1,70337,Independant,Independant,0,0,0
427,157,37,madrid,20,french,1,70337,Yin Yang,Royal Lotus,0,0,0
2,92,23,madrid,20,french,1,70337,Independant,Independant,0,0,0
439,108,15,madrid,20,french,1,70337,Boss Western,Boss Western,1,0,0
378,127,0,madrid,20,french,1,70337,Boss Western,J.Halliday Inn,0,0,0
186,115,33,madrid,20,french,1,70337,Yin Yang,Ardisson,1,0,0
800,93,7,madrid,20,french,1,70337,Independant,Independant,0,0,0
93,243,30,madrid,20,french,1,70337,Chillton Worldwide,Chill Garden Inn,1,0,0
276,70,1,madrid,20,french,1,70337,Yin Yang,8 Premium,0,0,0
525,99,14,madrid,20,french,1,70337,Boss Western,Boss Western,0,0,0
322,83,20,madrid,20,french,1,70337,Independant,Independant,1,0,0
108,88,13,madrid,20,french,1,70337,Independant,Independant,0,0,0
246,233,38,madrid,20,french,1,70337,Morriott International,Corlton,0,1,0
747,151,34,madrid,20,french,1,70337,Morriott International,Morriot,1,0,0
265,288,29,madrid,20,french,1,70337,Morriott International,Corlton,0,1,0
768,246,37,madrid,20,french,1,70337,Accar Hotels,Safitel,0,1,0
633,127,26,madrid,20,french,1,70337,Morriott International,CourtYord,0,0,0
936,127,24,madrid,20,french,1,70337,Boss Western,J.Halliday Inn,1,0,0
54,90,30,madrid,20,french,1,70337,Independant,Independant,0,0,0
333,105,16,madrid,20,french,1,70337,Boss Western,Boss Western,0,0,0
277,206,56,madrid,20,french,1,70337,Chillton Worldwide,Chill Garden Inn,0,0,0
982,145,31,madrid,20,french,1,70337,Morriott International,Morriot,1,0,0
997,130,28,madrid,20,french,1,70337,Chillton Worldwide,Tripletree,0,0,0
131,146,36,madrid,20,french,1,70337,Morriott International,Morriot,1,1,0
147,168,28,madrid,20,french,1,70337,Yin Yang,Royal Lotus,1,1,0
901,240,38,madrid,20,french,1,70337,Morriott International,Corlton,1,1,0
860,147,20,madrid,20,french,1,70337,Yin Yang,Ardisson,0,0,0
721,68,2,madrid,20,french,1,70337,Independant,Independant,0,0,0
828,115,14,madrid,20,french,1,70337,Independant,Independant,0,0,0
384,166,32,madrid,20,french,1,70337,Accar Hotels,Marcure,1,1,0
495,237,44,madrid,20,french,1,70337,Chillton Worldwide,Chill Garden Inn,0,0,0
873,216,49,madrid,20,french,1,70337,Accar Hotels,Safitel,1,1,0
126,91,16,madrid,20,french,1,70337,Independant,Independant,0,0,0
310,65,31,madrid,20,french,1,70337,Independant,Independant,0,0,0
241,126,0,madrid,20,french,1,70337,Boss Western,J.Halliday Inn,1,0,0
733,93,20,madrid,20,french,1,70337,Boss Western,Boss Western,1,0,0
483,94,0,madrid,20,french,1,70337,Independant,Independant,0,0,0
500,66,40,madrid,20,french,1,70337,Independant,Independant,0,0,0
20,71,8,madrid,20,french,1,70337,Independant,Independant,1,0,0
185,147,18,madrid,20,french,1,70337,Morriott International,CourtYord,0,0,0
149,178,25,madrid,20,french,1,70337,Morriott International,Morriot,1,0,0
413,190,78,madrid,20,french,1,70337,Morriott International,Corlton,0,0,0
388,126,0,madrid,20,french,1,70337,Yin Yang,Ardisson,1,0,0
538,113,31,madrid,20,french,1,70337,Independant,Independant,0,0,0
710,108,16,madrid,20,french,1,70337,Accar Hotels,Navatel,0,0,0
780,217,41,madrid,20,french,1,70337,Accar Hotels,Safitel,1,1,0
235,150,20,madrid,20,french,1,70337,Morriott International,CourtYord,0,0,0
135,226,45,madrid,20,french,1,70337,Chillton Worldwide,Chill Garden Inn,0,1,0
909,67,2,madrid,20,french,1,70337,Yin Yang,8 Premium,1,0,0
458,71,16,madrid,20,french,1,70337,Independant,Independant,0,0,0
673,159,33,madrid,20,french,1,70337,Yin Yang,Royal Lotus,0,0,0
39,109,15,madrid,20,french,1,70337,Accar Hotels,Navatel,0,0,0
414,65,18,madrid,20,french,1,70337,Independant,Independant,0,0,0
67,200,60,madrid,20,french,1,70337,Chillton Worldwide,Chill Garden Inn,0,0,0
717,241,36,madrid,20,french,1,70337,Accar Hotels,Safitel,1,1,0
888,214,50,madrid,20,french,1,70337,Morriott International,Corlton,1,0,1
174,130,43,madrid,20,french,1,70337,Accar Hotels,Marcure,0,0,0
941,67,8,madrid,20,french,1,70337,Independant,Independant,1,0,0
836,137,38,madrid,20,french,1,70337,Yin Yang,Royal Lotus,1,0,0
621,76,1,rome,14,french,0,70338,Independant,Independant,1,0,0
543,180,18,rome,14,french,0,70338,Yin Yang,Royal Lotus,0,0,0
659,216,18,rome,14,french,0,70338,Yin Yang,Royal Lotus,1,0,0
641,131,8,rome,14,french,0,70338,Boss Western,Boss Western,1,0,0
386,104,0,rome,14,french,0,70338,Independant,Independant,0,0,0
677,196,18,rome,14,french,0,70338,Accar Hotels,Marcure,0,0,0
763,103,11,rome,14,french,0,70338,Accar Hotels,Navatel,1,0,0
