hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
41,131,1,paris,1,dutch,1,59857,Accar Hotels,Navatel,1,0,0
803,381,1,paris,1,dutch,1,59857,Accar Hotels,Safitel,0,0,0
571,479,0,paris,1,dutch,1,59857,Accar Hotels,Safitel,0,1,0
222,357,2,paris,1,dutch,1,59857,Morriott International,Corlton,1,0,0
912,172,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
723,90,0,paris,1,dutch,1,59857,Accar Hotels,Ibas,1,0,0
767,197,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
634,91,0,paris,1,dutch,1,59857,Independant,Independant,0,0,0
825,181,2,paris,1,dutch,1,59857,Morriott International,CourtYord,0,0,0
176,90,0,paris,1,dutch,1,59857,Accar Hotels,Ibas,0,0,0
823,329,1,paris,1,dutch,1,59857,Accar Hotels,Marcure,1,1,0
948,253,1,paris,1,dutch,1,59857,Accar Hotels,Marcure,1,1,0
65,169,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
564,96,0,paris,1,dutch,1,59857,Accar Hotels,Ibas,0,0,0
522,206,0,paris,1,dutch,1,59857,Boss Western,Boss Western,1,0,0
327,238,0,paris,1,dutch,1,59857,Morriott International,Morriot,0,0,0
782,388,2,paris,1,dutch,1,59857,Morriott International,Corlton,0,1,0
238,167,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
599,99,12,paris,1,dutch,1,59857,Independant,Independant,0,0,0
858,315,1,paris,1,dutch,1,59857,Yin Yang,Royal Lotus,1,0,0
942,329,1,paris,1,dutch,1,59857,Chillton Worldwide,Quadrupletree,0,1,0
911,161,4,paris,1,dutch,1,59857,Boss Western,Boss Western,0,0,0
629,91,0,paris,1,dutch,1,59857,Independant,Independant,0,0,0
853,181,1,paris,1,dutch,1,59857,Chillton Worldwide,Tripletree,1,0,0
992,87,0,paris,1,dutch,1,59857,Accar Hotels,Ibas,0,0,0
115,103,17,paris,1,dutch,1,59857,Independant,Independant,1,0,0
684,89,0,paris,1,dutch,1,59857,Yin Yang,8 Premium,0,0,0
797,152,0,paris,1,dutch,1,59857,Accar Hotels,Navatel,0,0,0
392,199,0,paris,1,dutch,1,59857,Chillton Worldwide,Tripletree,0,1,1
580,136,4,paris,1,dutch,1,59857,Boss Western,Boss Western,0,0,0
357,197,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
738,150,0,paris,1,dutch,1,59857,Accar Hotels,Navatel,0,0,0
563,145,194,rome,44,polish,1,59858,Morriott International,Morriot,1,1,2
739,147,196,rome,44,polish,1,59858,Accar Hotels,Marcure,1,0,0
381,118,112,rome,44,polish,1,59858,Independant,Independant,0,0,0
486,146,195,rome,44,polish,1,59858,Accar Hotels,Marcure,0,0,0
850,146,194,rome,44,polish,1,59858,Accar Hotels,Marcure,0,1,0
725,141,197,rome,44,polish,1,59858,Morriott International,Morriot,1,0,0
566,148,197,rome,44,polish,1,59858,Accar Hotels,Marcure,0,0,0
144,70,56,rome,44,polish,1,59858,Yin Yang,8 Premium,0,0,0
671,123,138,rome,44,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
769,70,55,rome,44,polish,1,59858,Accar Hotels,Ibas,1,0,0
712,147,194,rome,44,polish,1,59858,Yin Yang,Royal Lotus,1,1,1
702,146,193,rome,44,polish,1,59858,Chillton Worldwide,Quadrupletree,0,1,0
170,122,138,rome,44,polish,1,59858,Boss Western,J.Halliday Inn,0,0,0
48,62,112,rome,44,polish,1,59858,Independant,Independant,0,0,0
781,62,55,rome,44,polish,1,59858,Yin Yang,8 Premium,1,0,0
840,94,112,rome,44,polish,1,59858,Boss Western,Boss Western,0,0,0
987,69,56,rome,44,polish,1,59858,Accar Hotels,Ibas,1,0,0
112,68,55,rome,44,polish,1,59858,Accar Hotels,Ibas,0,0,0
73,148,195,rome,44,polish,1,59858,Yin Yang,Royal Lotus,0,0,1
273,124,138,rome,44,polish,1,59858,Morriott International,CourtYord,0,0,0
390,147,196,rome,44,polish,1,59858,Chillton Worldwide,Quadrupletree,1,0,0
993,145,196,rome,44,polish,1,59858,Yin Yang,Royal Lotus,1,0,0
644,61,140,rome,44,polish,1,59858,Independant,Independant,1,0,0
440,94,111,rome,44,polish,1,59858,Boss Western,Boss Western,1,0,0
895,203,277,rome,44,polish,1,59858,Accar Hotels,Safitel,1,1,0
636,86,138,rome,44,polish,1,59858,Independant,Independant,0,0,0
232,67,56,rome,44,polish,1,59858,Independant,Independant,1,0,0
913,125,137,rome,44,polish,1,59858,Yin Yang,Ardisson,0,1,0
586,146,198,rome,44,polish,1,59858,Yin Yang,Royal Lotus,1,1,0
651,86,112,rome,44,polish,1,59858,Independant,Independant,0,0,0
696,86,112,rome,44,polish,1,59858,Independant,Independant,0,0,0
399,143,193,rome,44,polish,1,59858,Chillton Worldwide,Quadrupletree,1,1,0
345,119,111,rome,44,polish,1,59858,Independant,Independant,1,0,0
423,203,280,rome,44,polish,1,59858,Morriott International,Corlton,0,0,0
361,122,138,rome,44,polish,1,59858,Boss Western,J.Halliday Inn,0,0,0
824,207,278,rome,44,polish,1,59858,Morriott International,Corlton,0,0,0
324,124,139,rome,44,polish,1,59858,Chillton Worldwide,Tripletree,0,0,0
642,69,57,rome,44,polish,1,59858,Yin Yang,8 Premium,1,0,0
686,86,57,rome,44,polish,1,59858,Independant,Independant,0,0,0
485,63,55,rome,44,polish,1,59858,Independant,Independant,0,0,0
321,204,277,rome,44,polish,1,59858,Accar Hotels,Safitel,0,0,0
763,91,112,rome,44,polish,1,59858,Accar Hotels,Navatel,1,0,0
641,88,111,rome,44,polish,1,59858,Boss Western,Boss Western,1,0,0
344,65,56,rome,44,polish,1,59858,Accar Hotels,Ibas,1,0,0
759,143,195,rome,44,polish,1,59858,Yin Yang,Royal Lotus,0,1,0
897,203,276,rome,44,polish,1,59858,Chillton Worldwide,Chill Garden Inn,1,0,2
293,62,113,rome,44,polish,1,59858,Independant,Independant,0,0,0
260,92,139,rome,44,polish,1,59858,Independant,Independant,0,1,0
774,141,194,rome,44,polish,1,59858,Chillton Worldwide,Quadrupletree,1,0,0
537,145,196,rome,44,polish,1,59858,Accar Hotels,Marcure,0,0,0
139,68,56,rome,44,polish,1,59858,Yin Yang,8 Premium,1,0,1
330,199,281,rome,44,polish,1,59858,Morriott International,Corlton,0,0,0
728,203,281,rome,44,polish,1,59858,Accar Hotels,Safitel,0,1,0
854,200,277,rome,44,polish,1,59858,Accar Hotels,Safitel,0,1,0
953,86,112,rome,44,polish,1,59858,Boss Western,Boss Western,0,0,0
471,145,194,rome,44,polish,1,59858,Yin Yang,Royal Lotus,1,0,0
191,122,140,rome,44,polish,1,59858,Yin Yang,Ardisson,1,0,0
51,122,140,rome,44,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
773,63,56,rome,44,polish,1,59858,Independant,Independant,0,0,0
934,68,56,rome,44,polish,1,59858,Accar Hotels,Ibas,1,0,0
701,69,56,rome,44,polish,1,59858,Yin Yang,8 Premium,0,0,0
347,70,56,rome,44,polish,1,59858,Accar Hotels,Ibas,1,0,0
681,125,140,rome,44,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
536,93,110,rome,44,polish,1,59858,Boss Western,Boss Western,0,0,0
114,121,142,rome,44,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
621,67,56,rome,44,polish,1,59858,Independant,Independant,1,0,0
947,124,140,rome,44,polish,1,59858,Morriott International,CourtYord,0,0,0
129,87,112,rome,44,polish,1,59858,Boss Western,Boss Western,0,0,0
555,123,138,rome,44,polish,1,59858,Yin Yang,Ardisson,0,0,0
543,146,197,rome,44,polish,1,59858,Yin Yang,Royal Lotus,0,0,0
452,141,195,rome,44,polish,1,59858,Chillton Worldwide,Quadrupletree,0,1,0
206,147,196,rome,44,polish,1,59858,Yin Yang,Royal Lotus,0,0,0
396,91,111,rome,44,polish,1,59858,Boss Western,Boss Western,0,0,0
178,207,274,rome,44,polish,1,59858,Accar Hotels,Safitel,0,1,0
907,124,138,rome,44,polish,1,59858,Chillton Worldwide,Tripletree,0,0,0
804,121,140,rome,44,polish,1,59858,Chillton Worldwide,Tripletree,1,0,0
286,94,112,rome,44,polish,1,59858,Accar Hotels,Navatel,0,0,0
944,206,276,rome,44,polish,1,59858,Accar Hotels,Safitel,1,1,0
929,202,280,rome,44,polish,1,59858,Accar Hotels,Safitel,1,0,0
453,202,279,rome,44,polish,1,59858,Chillton Worldwide,Chill Garden Inn,0,0,2
569,88,112,rome,44,polish,1,59858,Boss Western,Boss Western,1,0,0
714,65,56,rome,44,polish,1,59858,Accar Hotels,Ibas,0,0,0
213,86,112,rome,44,polish,1,59858,Independant,Independant,0,1,0
380,68,56,rome,44,polish,1,59858,Accar Hotels,Ibas,0,0,0
386,91,55,rome,44,polish,1,59858,Independant,Independant,0,0,0
550,68,113,rome,44,polish,1,59858,Independant,Independant,1,0,0
489,209,277,rome,44,polish,1,59858,Accar Hotels,Safitel,0,1,0
42,145,195,rome,44,polish,1,59858,Morriott International,Morriot,0,1,0
786,200,281,rome,44,polish,1,59858,Morriott International,Corlton,1,0,0
3,62,56,rome,44,polish,1,59858,Independant,Independant,1,0,0
906,124,140,rome,44,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
364,125,140,rome,44,polish,1,59858,Yin Yang,Ardisson,1,0,0
298,123,140,rome,44,polish,1,59858,Boss Western,J.Halliday Inn,0,0,0
874,145,195,rome,44,polish,1,59858,Chillton Worldwide,Quadrupletree,1,0,0
341,92,113,rome,44,polish,1,59858,Boss Western,Boss Western,0,0,0
864,123,140,rome,44,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
180,65,56,rome,44,polish,1,59858,Accar Hotels,Ibas,1,0,0
991,141,196,rome,44,polish,1,59858,Accar Hotels,Marcure,0,0,0
856,65,55,rome,44,polish,1,59858,Accar Hotels,Ibas,1,0,0
816,62,56,rome,44,polish,1,59858,Independant,Independant,0,0,0
38,86,56,rome,44,polish,1,59858,Independant,Independant,1,0,0
659,147,193,rome,44,polish,1,59858,Yin Yang,Royal Lotus,1,0,0
328,62,56,rome,44,polish,1,59858,Accar Hotels,Ibas,0,0,0
296,61,56,rome,44,polish,1,59858,Independant,Independant,1,0,0
496,63,196,rome,44,polish,1,59858,Independant,Independant,0,0,0
469,63,113,rome,44,polish,1,59858,Independant,Independant,0,0,0
650,67,56,rome,44,polish,1,59858,Yin Yang,8 Premium,1,0,0
281,88,112,rome,44,polish,1,59858,Boss Western,Boss Western,1,0,0
796,124,141,rome,44,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
374,90,111,rome,44,polish,1,59858,Independant,Independant,1,0,0
46,200,277,rome,44,polish,1,59858,Morriott International,Corlton,0,0,0
316,143,196,rome,44,polish,1,59858,Morriott International,Morriot,0,1,0
228,119,112,rome,44,polish,1,59858,Independant,Independant,1,0,0
156,63,56,rome,44,polish,1,59858,Independant,Independant,0,0,1
932,119,112,rome,44,polish,1,59858,Independant,Independant,0,0,0
838,123,140,rome,44,polish,1,59858,Chillton Worldwide,Tripletree,1,0,0
151,207,278,rome,44,polish,1,59858,Accar Hotels,Safitel,1,1,0
513,69,56,rome,44,polish,1,59858,Yin Yang,8 Premium,0,0,0
242,147,196,rome,44,polish,1,59858,Yin Yang,Royal Lotus,1,0,0
677,147,197,rome,44,polish,1,59858,Accar Hotels,Marcure,0,0,0
437,87,56,rome,44,polish,1,59858,Independant,Independant,1,0,0
668,87,112,rome,44,polish,1,59858,Accar Hotels,Navatel,0,0,0
473,209,277,rome,44,polish,1,59858,Chillton Worldwide,Chill Garden Inn,0,0,0
787,88,111,rome,44,polish,1,59858,Boss Western,Boss Western,0,0,0
694,120,55,rome,44,polish,1,59858,Independant,Independant,0,0,0
583,63,56,rome,44,polish,1,59858,Accar Hotels,Ibas,0,0,0
751,203,280,rome,44,polish,1,59858,Morriott International,Corlton,1,0,0
843,202,281,rome,44,polish,1,59858,Accar Hotels,Safitel,0,0,0
552,85,111,rome,44,polish,1,59858,Independant,Independant,0,0,0
452,149,188,rome,43,polish,1,59858,Chillton Worldwide,Quadrupletree,0,1,0
296,62,53,rome,43,polish,1,59858,Independant,Independant,1,0,0
341,92,106,rome,43,polish,1,59858,Boss Western,Boss Western,0,0,0
586,146,188,rome,43,polish,1,59858,Yin Yang,Royal Lotus,1,1,0
129,88,105,rome,43,polish,1,59858,Boss Western,Boss Western,0,0,0
347,73,53,rome,43,polish,1,59858,Accar Hotels,Ibas,1,0,0
396,95,106,rome,43,polish,1,59858,Boss Western,Boss Western,0,0,0
344,68,53,rome,43,polish,1,59858,Accar Hotels,Ibas,1,0,0
563,151,182,rome,43,polish,1,59858,Morriott International,Morriot,1,1,2
437,90,54,rome,43,polish,1,59858,Independant,Independant,1,0,0
907,130,130,rome,43,polish,1,59858,Chillton Worldwide,Tripletree,0,0,0
42,151,184,rome,43,polish,1,59858,Morriott International,Morriot,0,1,0
228,122,105,rome,43,polish,1,59858,Independant,Independant,1,0,0
473,220,259,rome,43,polish,1,59858,Chillton Worldwide,Chill Garden Inn,0,0,0
513,70,53,rome,43,polish,1,59858,Yin Yang,8 Premium,0,0,0
932,122,106,rome,43,polish,1,59858,Independant,Independant,0,0,0
781,66,51,rome,43,polish,1,59858,Yin Yang,8 Premium,1,0,0
485,66,52,rome,43,polish,1,59858,Independant,Independant,0,0,0
659,154,182,rome,43,polish,1,59858,Yin Yang,Royal Lotus,1,0,0
677,147,185,rome,43,polish,1,59858,Accar Hotels,Marcure,0,0,0
38,88,53,rome,43,polish,1,59858,Independant,Independant,1,0,0
929,212,266,rome,43,polish,1,59858,Accar Hotels,Safitel,1,0,0
213,88,104,rome,43,polish,1,59858,Independant,Independant,0,1,0
3,65,53,rome,43,polish,1,59858,Independant,Independant,1,0,0
725,142,186,rome,43,polish,1,59858,Morriott International,Morriot,1,0,0
156,65,53,rome,43,polish,1,59858,Independant,Independant,0,0,1
668,88,104,rome,43,polish,1,59858,Accar Hotels,Navatel,0,0,0
850,152,183,rome,43,polish,1,59858,Accar Hotels,Marcure,0,1,0
947,124,131,rome,43,polish,1,59858,Morriott International,CourtYord,0,0,0
728,203,263,rome,43,polish,1,59858,Accar Hotels,Safitel,0,1,0
170,127,130,rome,43,polish,1,59858,Boss Western,J.Halliday Inn,0,0,0
73,155,183,rome,43,polish,1,59858,Yin Yang,Royal Lotus,0,0,1
286,98,106,rome,43,polish,1,59858,Accar Hotels,Navatel,0,0,0
671,128,130,rome,43,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
440,98,106,rome,43,polish,1,59858,Boss Western,Boss Western,1,0,0
987,70,54,rome,43,polish,1,59858,Accar Hotels,Ibas,1,0,0
144,73,53,rome,43,polish,1,59858,Yin Yang,8 Premium,0,0,0
46,210,259,rome,43,polish,1,59858,Morriott International,Corlton,0,0,0
769,73,52,rome,43,polish,1,59858,Accar Hotels,Ibas,1,0,0
739,154,187,rome,43,polish,1,59858,Accar Hotels,Marcure,1,0,0
621,71,53,rome,43,polish,1,59858,Independant,Independant,1,0,0
273,127,126,rome,43,polish,1,59858,Morriott International,CourtYord,0,0,0
489,220,261,rome,43,polish,1,59858,Accar Hotels,Safitel,0,1,0
773,63,53,rome,43,polish,1,59858,Independant,Independant,0,0,0
180,68,53,rome,43,polish,1,59858,Accar Hotels,Ibas,1,0,0
934,69,53,rome,43,polish,1,59858,Accar Hotels,Ibas,1,0,0
701,72,53,rome,43,polish,1,59858,Yin Yang,8 Premium,0,0,0
566,148,187,rome,43,polish,1,59858,Accar Hotels,Marcure,0,0,0
555,128,131,rome,43,polish,1,59858,Yin Yang,Ardisson,0,0,0
390,147,181,rome,43,polish,1,59858,Chillton Worldwide,Quadrupletree,1,0,0
583,66,53,rome,43,polish,1,59858,Accar Hotels,Ibas,0,0,0
380,71,52,rome,43,polish,1,59858,Accar Hotels,Ibas,0,0,0
321,215,259,rome,43,polish,1,59858,Accar Hotels,Safitel,0,0,0
345,125,104,rome,43,polish,1,59858,Independant,Independant,1,0,0
139,71,52,rome,43,polish,1,59858,Yin Yang,8 Premium,1,0,1
641,94,104,rome,43,polish,1,59858,Boss Western,Boss Western,1,0,0
651,86,103,rome,43,polish,1,59858,Independant,Independant,0,0,0
759,150,185,rome,43,polish,1,59858,Yin Yang,Royal Lotus,0,1,0
991,142,183,rome,43,polish,1,59858,Accar Hotels,Marcure,0,0,0
714,68,53,rome,43,polish,1,59858,Accar Hotels,Ibas,0,0,0
569,94,106,rome,43,polish,1,59858,Boss Western,Boss Western,1,0,0
895,213,259,rome,43,polish,1,59858,Accar Hotels,Safitel,1,1,0
854,210,260,rome,43,polish,1,59858,Accar Hotels,Safitel,0,1,0
364,125,131,rome,43,polish,1,59858,Yin Yang,Ardisson,1,0,0
471,151,181,rome,43,polish,1,59858,Yin Yang,Royal Lotus,1,0,0
786,200,263,rome,43,polish,1,59858,Morriott International,Corlton,1,0,0
112,71,52,rome,43,polish,1,59858,Accar Hotels,Ibas,0,0,0
696,90,106,rome,43,polish,1,59858,Independant,Independant,0,0,0
686,86,54,rome,43,polish,1,59858,Independant,Independant,0,0,0
486,152,186,rome,43,polish,1,59858,Accar Hotels,Marcure,0,0,0
838,128,132,rome,43,polish,1,59858,Chillton Worldwide,Tripletree,1,0,0
260,96,132,rome,43,polish,1,59858,Independant,Independant,0,1,0
953,91,107,rome,43,polish,1,59858,Boss Western,Boss Western,0,0,0
316,143,183,rome,43,polish,1,59858,Morriott International,Morriot,0,1,0
897,213,257,rome,43,polish,1,59858,Chillton Worldwide,Chill Garden Inn,1,0,2
552,89,105,rome,43,polish,1,59858,Independant,Independant,0,0,0
843,202,263,rome,43,polish,1,59858,Accar Hotels,Safitel,0,0,0
178,217,258,rome,43,polish,1,59858,Accar Hotels,Safitel,0,1,0
361,127,130,rome,43,polish,1,59858,Boss Western,J.Halliday Inn,0,0,0
469,63,106,rome,43,polish,1,59858,Independant,Independant,0,0,0
386,95,52,rome,43,polish,1,59858,Independant,Independant,0,0,0
702,152,179,rome,43,polish,1,59858,Chillton Worldwide,Quadrupletree,0,1,0
242,154,187,rome,43,polish,1,59858,Yin Yang,Royal Lotus,1,0,0
681,125,130,rome,43,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
298,128,132,rome,43,polish,1,59858,Boss Western,J.Halliday Inn,0,0,0
374,94,106,rome,43,polish,1,59858,Independant,Independant,1,0,0
536,97,103,rome,43,polish,1,59858,Boss Western,Boss Western,0,0,0
399,150,184,rome,43,polish,1,59858,Chillton Worldwide,Quadrupletree,1,1,0
496,63,183,rome,43,polish,1,59858,Independant,Independant,0,0,0
381,121,105,rome,43,polish,1,59858,Independant,Independant,0,0,0
293,64,106,rome,43,polish,1,59858,Independant,Independant,0,0,0
636,90,130,rome,43,polish,1,59858,Independant,Independant,0,0,0
232,71,53,rome,43,polish,1,59858,Independant,Independant,1,0,0
550,71,108,rome,43,polish,1,59858,Independant,Independant,1,0,0
874,151,184,rome,43,polish,1,59858,Chillton Worldwide,Quadrupletree,1,0,0
840,98,105,rome,43,polish,1,59858,Boss Western,Boss Western,0,0,0
324,130,132,rome,43,polish,1,59858,Chillton Worldwide,Tripletree,0,0,0
796,124,132,rome,43,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
281,94,105,rome,43,polish,1,59858,Boss Western,Boss Western,1,0,0
906,127,132,rome,43,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
191,122,131,rome,43,polish,1,59858,Yin Yang,Ardisson,1,0,0
423,213,267,rome,43,polish,1,59858,Morriott International,Corlton,0,0,0
51,127,132,rome,43,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
328,64,53,rome,43,polish,1,59858,Accar Hotels,Ibas,0,0,0
804,121,132,rome,43,polish,1,59858,Chillton Worldwide,Tripletree,1,0,0
453,212,264,rome,43,polish,1,59858,Chillton Worldwide,Chill Garden Inn,0,0,2
787,94,104,rome,43,polish,1,59858,Boss Western,Boss Western,0,0,0
151,217,262,rome,43,polish,1,59858,Accar Hotels,Safitel,1,1,0
694,126,52,rome,43,polish,1,59858,Independant,Independant,0,0,0
543,146,183,rome,43,polish,1,59858,Yin Yang,Royal Lotus,0,0,0
944,216,260,rome,43,polish,1,59858,Accar Hotels,Safitel,1,1,0
114,121,132,rome,43,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
48,65,106,rome,43,polish,1,59858,Independant,Independant,0,0,0
206,154,187,rome,43,polish,1,59858,Yin Yang,Royal Lotus,0,0,0
763,91,106,rome,43,polish,1,59858,Accar Hotels,Navatel,1,0,0
650,70,53,rome,43,polish,1,59858,Yin Yang,8 Premium,1,0,0
644,64,130,rome,43,polish,1,59858,Independant,Independant,1,0,0
537,145,183,rome,43,polish,1,59858,Accar Hotels,Marcure,0,0,0
712,154,183,rome,43,polish,1,59858,Yin Yang,Royal Lotus,1,1,1
856,68,52,rome,43,polish,1,59858,Accar Hotels,Ibas,1,0,0
642,69,53,rome,43,polish,1,59858,Yin Yang,8 Premium,1,0,0
816,62,52,rome,43,polish,1,59858,Independant,Independant,0,0,0
824,217,262,rome,43,polish,1,59858,Morriott International,Corlton,0,0,0
993,151,186,rome,43,polish,1,59858,Yin Yang,Royal Lotus,1,0,0
913,131,128,rome,43,polish,1,59858,Yin Yang,Ardisson,0,1,0
774,149,181,rome,43,polish,1,59858,Chillton Worldwide,Quadrupletree,1,0,0
864,128,134,rome,43,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
751,203,260,rome,43,polish,1,59858,Morriott International,Corlton,1,0,0
330,199,263,rome,43,polish,1,59858,Morriott International,Corlton,0,0,0
273,137,118,rome,42,polish,1,59858,Morriott International,CourtYord,0,0,0
286,101,100,rome,42,polish,1,59858,Accar Hotels,Navatel,0,0,0
536,100,97,rome,42,polish,1,59858,Boss Western,Boss Western,0,0,0
473,227,243,rome,42,polish,1,59858,Chillton Worldwide,Chill Garden Inn,0,0,0
555,132,124,rome,42,polish,1,59858,Yin Yang,Ardisson,0,0,0
906,131,124,rome,42,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
895,219,241,rome,42,polish,1,59858,Accar Hotels,Safitel,1,1,0
850,157,172,rome,42,polish,1,59858,Accar Hotels,Marcure,0,1,0
586,151,177,rome,42,polish,1,59858,Yin Yang,Royal Lotus,1,1,0
786,207,245,rome,42,polish,1,59858,Morriott International,Corlton,1,0,0
838,132,124,rome,42,polish,1,59858,Chillton Worldwide,Tripletree,1,0,0
681,136,124,rome,42,polish,1,59858,Boss Western,J.Halliday Inn,1,0,0
139,73,49,rome,42,polish,1,59858,Yin Yang,8 Premium,1,0,1
513,72,50,rome,42,polish,1,59858,Yin Yang,8 Premium,0,0,0
840,101,99,rome,42,polish,1,59858,Boss Western,Boss Western,0,0,0
728,210,243,rome,42,polish,1,59858,Accar Hotels,Safitel,0,1,0
897,219,238,rome,42,polish,1,59858,Chillton Worldwide,Chill Garden Inn,1,0,2
552,92,98,rome,42,polish,1,59858,Independant,Independant,0,0,0
213,93,98,rome,42,polish,1,59858,Independant,Independant,0,1,0
759,155,174,rome,42,polish,1,59858,Yin Yang,Royal Lotus,0,1,0
440,101,100,rome,42,polish,1,59858,Boss Western,Boss Western,1,0,0
296,64,50,rome,42,polish,1,59858,Independant,Independant,1,0,0
650,72,51,rome,42,polish,1,59858,Yin Yang,8 Premium,1,0,0
469,65,100,rome,42,polish,1,59858,Independant,Independant,0,0,0
38,91,50,rome,42,polish,1,59858,Independant,Independant,1,0,0
316,147,169,rome,42,polish,1,59858,Morriott International,Morriot,0,1,0
816,64,48,rome,42,polish,1,59858,Independant,Independant,0,0,0
496,65,170,rome,42,polish,1,59858,Independant,Independant,0,0,0
953,94,102,rome,42,polish,1,59858,Boss Western,Boss Western,0,0,0
321,222,237,rome,42,polish,1,59858,Accar Hotels,Safitel,0,0,0
341,95,98,rome,42,polish,1,59858,Boss Western,Boss Western,0,0,0
714,70,49,rome,42,polish,1,59858,Accar Hotels,Ibas,0,0,0
364,129,123,rome,42,polish,1,59858,Yin Yang,Ardisson,1,0,0
156,68,49,rome,42,polish,1,59858,Independant,Independant,0,0,1
452,154,180,rome,42,polish,1,59858,Chillton Worldwide,Quadrupletree,0,1,0
569,97,100,rome,42,polish,1,59858,Boss Western,Boss Western,1,0,0
390,159,171,rome,42,polish,1,59858,Chillton Worldwide,Quadrupletree,1,0,0
281,97,98,rome,42,polish,1,59858,Boss Western,Boss Western,1,0,0
361,131,122,rome,42,polish,1,59858,Boss Western,J.Halliday Inn,0,0,0
485,69,49,rome,42,polish,1,59858,Independant,Independant,0,0,0
725,146,175,rome,42,polish,1,59858,Morriott International,Morriot,1,0,0
694,130,49,rome,42,polish,1,59858,Independant,Independant,0,0,0
180,70,50,rome,42,polish,1,59858,Accar Hotels,Ibas,1,0,0
293,66,100,rome,42,polish,1,59858,Independant,Independant,0,0,0
380,73,49,rome,42,polish,1,59858,Accar Hotels,Ibas,0,0,0
774,154,169,rome,42,polish,1,59858,Chillton Worldwide,Quadrupletree,1,0,0
854,216,245,rome,42,polish,1,59858,Accar Hotels,Safitel,0,1,0
170,131,122,rome,42,polish,1,59858,Boss Western,J.Halliday Inn,0,0,0
