hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
93,295,26,madrid,18,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,1,0,0
20,81,5,madrid,18,swedish,0,59867,Independant,Independant,1,0,0
384,189,26,madrid,18,swedish,0,59867,Accar Hotels,Marcure,1,1,0
710,128,14,madrid,18,swedish,0,59867,Accar Hotels,Navatel,0,0,0
791,125,14,madrid,18,swedish,0,59867,Boss Western,Boss Western,1,0,0
964,169,16,madrid,18,swedish,0,59867,Morriott International,CourtYord,0,1,0
205,100,10,madrid,18,swedish,0,59867,Independant,Independant,1,0,0
131,165,30,madrid,18,swedish,0,59867,Morriott International,Morriot,1,1,0
388,143,0,madrid,18,swedish,0,59867,Yin Yang,Ardisson,1,0,0
857,106,19,madrid,18,swedish,0,59867,Accar Hotels,Navatel,1,0,0
499,188,21,madrid,18,swedish,0,59867,Accar Hotels,Marcure,0,1,0
468,76,0,madrid,18,swedish,0,59867,Accar Hotels,Ibas,0,0,0
941,76,6,madrid,18,swedish,0,59867,Independant,Independant,1,0,0
873,246,41,madrid,18,swedish,0,59867,Accar Hotels,Safitel,1,1,0
747,171,28,madrid,18,swedish,0,59867,Morriott International,Morriot,1,0,0
31,124,14,madrid,18,swedish,0,59867,Boss Western,Boss Western,0,0,0
836,156,33,madrid,18,swedish,0,59867,Yin Yang,Royal Lotus,1,0,0
97,240,41,madrid,18,swedish,0,59867,Accar Hotels,Safitel,1,1,0
454,102,16,madrid,18,swedish,0,59867,Boss Western,Boss Western,1,0,0
729,262,33,madrid,18,swedish,0,59867,Accar Hotels,Safitel,0,1,0
619,140,10,madrid,18,swedish,0,59867,Independant,Independant,1,0,0
127,79,0,madrid,18,swedish,0,59867,Independant,Independant,1,0,0
444,94,40,madrid,18,swedish,0,59867,Boss Western,Boss Western,1,0,0
414,74,14,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
721,78,0,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
411,105,0,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
186,131,26,madrid,18,swedish,0,59867,Yin Yang,Ardisson,1,0,0
261,112,17,madrid,18,swedish,0,59867,Boss Western,Boss Western,0,0,0
2,104,10,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
67,227,51,madrid,18,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
246,285,29,madrid,18,swedish,0,59867,Morriott International,Corlton,0,1,0
258,177,29,madrid,18,swedish,0,59867,Morriott International,Morriot,0,0,1
888,243,46,madrid,18,swedish,0,59867,Morriott International,Corlton,1,0,1
618,124,13,madrid,18,swedish,0,59867,Accar Hotels,Navatel,1,0,0
495,269,34,madrid,18,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
768,279,31,madrid,18,swedish,0,59867,Accar Hotels,Safitel,0,1,0
102,229,45,madrid,18,swedish,0,59867,Morriott International,Corlton,1,1,0
108,100,10,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
525,120,12,madrid,18,swedish,0,59867,Boss Western,Boss Western,0,0,0
313,78,4,madrid,18,swedish,0,59867,Accar Hotels,Ibas,0,0,0
527,166,16,madrid,18,swedish,0,59867,Yin Yang,Ardisson,0,0,0
575,100,40,madrid,18,swedish,0,59867,Independant,Independant,1,0,1
39,124,14,madrid,18,swedish,0,59867,Accar Hotels,Navatel,0,0,0
7,106,7,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
561,72,14,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
789,86,6,madrid,18,swedish,0,59867,Accar Hotels,Ibas,1,0,0
982,171,24,madrid,18,swedish,0,59867,Morriott International,Morriot,1,0,0
154,281,26,madrid,18,swedish,0,59867,Accar Hotels,Safitel,1,1,0
126,111,14,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
500,75,34,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
609,197,24,madrid,18,swedish,0,59867,Chillton Worldwide,Quadrupletree,1,0,0
138,78,7,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
378,144,0,madrid,18,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
800,105,4,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
483,106,0,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
310,74,26,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
689,100,0,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
886,145,10,madrid,18,swedish,0,59867,Boss Western,Boss Western,0,0,0
798,309,25,madrid,18,swedish,0,59867,Accar Hotels,Safitel,0,0,1
427,178,31,madrid,18,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
697,169,18,madrid,18,swedish,0,59867,Yin Yang,Ardisson,0,0,0
418,170,16,madrid,18,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
265,327,25,madrid,18,swedish,0,59867,Morriott International,Corlton,0,1,0
673,181,27,madrid,18,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
458,90,14,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
147,197,24,madrid,18,swedish,0,59867,Yin Yang,Royal Lotus,1,1,0
285,103,6,madrid,17,swedish,0,59867,Independant,Independant,1,0,0
126,111,13,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
384,189,23,madrid,17,swedish,0,59867,Accar Hotels,Marcure,1,1,0
780,266,27,madrid,17,swedish,0,59867,Accar Hotels,Safitel,1,1,0
721,78,0,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
444,94,37,madrid,17,swedish,0,59867,Boss Western,Boss Western,1,0,0
982,171,21,madrid,17,swedish,0,59867,Morriott International,Morriot,1,0,0
733,105,12,madrid,17,swedish,0,59867,Boss Western,Boss Western,1,0,0
857,106,18,madrid,17,swedish,0,59867,Accar Hotels,Navatel,1,0,0
619,140,6,madrid,17,swedish,0,59867,Independant,Independant,1,0,0
747,171,25,madrid,17,swedish,0,59867,Morriott International,Morriot,1,0,0
886,145,9,madrid,17,swedish,0,59867,Boss Western,Boss Western,0,0,0
258,177,27,madrid,17,swedish,0,59867,Morriott International,Morriot,0,0,1
186,131,23,madrid,17,swedish,0,59867,Yin Yang,Ardisson,1,0,0
468,76,0,madrid,17,swedish,0,59867,Accar Hotels,Ibas,0,0,0
689,100,0,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
966,74,7,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
768,279,28,madrid,17,swedish,0,59867,Accar Hotels,Safitel,0,1,0
478,125,13,madrid,17,swedish,0,59867,Accar Hotels,Navatel,0,0,0
175,124,11,madrid,17,swedish,0,59867,Boss Western,Boss Western,1,0,0
633,144,20,madrid,17,swedish,0,59867,Morriott International,CourtYord,0,0,0
888,243,44,madrid,17,swedish,0,59867,Morriott International,Corlton,1,0,1
131,165,27,madrid,17,swedish,0,59867,Morriott International,Morriot,1,1,0
411,105,0,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
67,227,47,madrid,17,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
39,124,13,madrid,17,swedish,0,59867,Accar Hotels,Navatel,0,0,0
149,202,19,madrid,17,swedish,0,59867,Morriott International,Morriot,1,0,0
154,301,24,madrid,17,swedish,0,59867,Accar Hotels,Safitel,1,1,0
138,78,5,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
673,181,24,madrid,17,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
414,74,11,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
241,143,0,madrid,17,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
458,90,14,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
909,76,0,madrid,17,swedish,0,59867,Yin Yang,8 Premium,1,0,0
127,79,0,madrid,17,swedish,0,59867,Independant,Independant,1,0,0
561,72,13,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
393,169,18,madrid,17,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
800,105,2,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
147,197,22,madrid,17,swedish,0,59867,Yin Yang,Royal Lotus,1,1,0
31,124,13,madrid,17,swedish,0,59867,Boss Western,Boss Western,0,0,0
527,166,14,madrid,17,swedish,0,59867,Yin Yang,Ardisson,0,0,0
870,81,1,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
609,197,21,madrid,17,swedish,0,59867,Chillton Worldwide,Quadrupletree,1,0,0
575,100,38,madrid,17,swedish,0,59867,Independant,Independant,1,0,1
276,79,0,madrid,17,swedish,0,59867,Yin Yang,8 Premium,0,0,0
388,143,0,madrid,17,swedish,0,59867,Yin Yang,Ardisson,1,0,0
860,166,16,madrid,17,swedish,0,59867,Yin Yang,Ardisson,0,0,0
2,104,4,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
789,86,5,madrid,17,swedish,0,59867,Accar Hotels,Ibas,1,0,0
97,240,37,madrid,17,swedish,0,59867,Accar Hotels,Safitel,1,1,0
135,256,33,madrid,17,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,1,0
936,144,17,madrid,17,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
174,148,36,madrid,17,swedish,0,59867,Accar Hotels,Marcure,0,0,0
729,262,29,madrid,17,swedish,0,59867,Accar Hotels,Safitel,0,1,0
398,73,9,madrid,17,swedish,0,59867,Yin Yang,8 Premium,0,0,0
600,72,3,madrid,17,swedish,0,59867,Independant,Independant,1,0,0
322,94,17,madrid,17,swedish,0,59867,Independant,Independant,1,0,0
185,166,12,madrid,17,swedish,0,59867,Morriott International,CourtYord,0,0,0
500,75,30,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
618,124,12,madrid,17,swedish,0,59867,Accar Hotels,Navatel,1,0,0
102,229,38,madrid,17,swedish,0,59867,Morriott International,Corlton,1,1,0
717,285,24,madrid,17,swedish,0,59867,Accar Hotels,Safitel,1,1,0
7,106,6,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
606,226,50,madrid,17,swedish,0,59867,Accar Hotels,Safitel,0,0,0
710,128,12,madrid,17,swedish,0,59867,Accar Hotels,Navatel,0,0,0
997,148,23,madrid,17,swedish,0,59867,Chillton Worldwide,Tripletree,0,0,0
791,125,13,madrid,17,swedish,0,59867,Boss Western,Boss Western,1,0,0
847,96,30,madrid,17,swedish,0,59867,Boss Western,Boss Western,0,0,0
427,178,29,madrid,17,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
697,169,16,madrid,17,swedish,0,59867,Yin Yang,Ardisson,0,0,0
798,309,23,madrid,17,swedish,0,59867,Accar Hotels,Safitel,0,0,1
261,112,15,madrid,17,swedish,0,59867,Boss Western,Boss Western,0,0,0
873,246,37,madrid,17,swedish,0,59867,Accar Hotels,Safitel,1,1,0
54,102,22,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
265,327,23,madrid,17,swedish,0,59867,Morriott International,Corlton,0,1,0
964,169,14,madrid,17,swedish,0,59867,Morriott International,CourtYord,0,1,0
310,74,22,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
312,125,14,madrid,17,swedish,0,59867,Independant,Independant,1,1,0
93,295,24,madrid,17,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,1,0,0
538,128,26,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
941,76,6,madrid,17,swedish,0,59867,Independant,Independant,1,0,0
525,120,11,madrid,17,swedish,0,59867,Boss Western,Boss Western,0,0,0
615,109,14,madrid,17,swedish,0,59867,Accar Hotels,Navatel,0,0,0
378,144,0,madrid,17,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
822,163,31,madrid,17,swedish,0,59867,Morriott International,Morriot,1,0,0
904,128,12,madrid,17,swedish,0,59867,Boss Western,Boss Western,0,0,0
79,111,14,madrid,17,swedish,0,59867,Boss Western,Boss Western,0,0,0
205,100,9,madrid,17,swedish,0,59867,Independant,Independant,1,0,0
499,188,18,madrid,17,swedish,0,59867,Accar Hotels,Marcure,0,1,0
313,78,3,madrid,17,swedish,0,59867,Accar Hotels,Ibas,0,0,0
246,285,25,madrid,17,swedish,0,59867,Morriott International,Corlton,0,1,0
277,243,43,madrid,17,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
20,81,3,madrid,17,swedish,0,59867,Independant,Independant,1,0,0
483,106,0,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
495,269,29,madrid,17,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
836,156,30,madrid,17,swedish,0,59867,Yin Yang,Royal Lotus,1,0,0
235,170,16,madrid,17,swedish,0,59867,Morriott International,CourtYord,0,0,0
454,102,14,madrid,17,swedish,0,59867,Boss Western,Boss Western,1,0,0
418,170,15,madrid,17,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
413,216,57,madrid,17,swedish,0,59867,Morriott International,Corlton,0,0,0
439,123,12,madrid,17,swedish,0,59867,Boss Western,Boss Western,1,0,0
108,100,9,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
333,119,14,madrid,17,swedish,0,59867,Boss Western,Boss Western,0,0,0
828,131,11,madrid,17,swedish,0,59867,Independant,Independant,0,0,0
901,293,25,madrid,17,swedish,0,59867,Morriott International,Corlton,1,1,0
261,112,13,madrid,16,swedish,0,59867,Boss Western,Boss Western,0,0,0
860,166,16,madrid,16,swedish,0,59867,Yin Yang,Ardisson,0,0,0
800,105,0,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
697,169,16,madrid,16,swedish,0,59867,Yin Yang,Ardisson,0,0,0
127,79,0,madrid,16,swedish,0,59867,Independant,Independant,1,0,0
870,81,0,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
186,131,19,madrid,16,swedish,0,59867,Yin Yang,Ardisson,1,0,0
414,74,8,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
886,145,8,madrid,16,swedish,0,59867,Boss Western,Boss Western,0,0,0
285,103,5,madrid,16,swedish,0,59867,Independant,Independant,1,0,0
411,105,0,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
633,144,18,madrid,16,swedish,0,59867,Morriott International,CourtYord,0,0,0
847,96,28,madrid,16,swedish,0,59867,Boss Western,Boss Western,0,0,0
93,295,22,madrid,16,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,1,0,0
413,216,49,madrid,16,swedish,0,59867,Morriott International,Corlton,0,0,0
126,111,12,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
276,79,0,madrid,16,swedish,0,59867,Yin Yang,8 Premium,0,0,0
495,269,25,madrid,16,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
427,178,26,madrid,16,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
798,309,21,madrid,16,swedish,0,59867,Accar Hotels,Safitel,0,0,1
384,203,22,madrid,16,swedish,0,59867,Accar Hotels,Marcure,1,1,0
836,156,27,madrid,16,swedish,0,59867,Yin Yang,Royal Lotus,1,0,0
828,131,10,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
936,144,15,madrid,16,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
673,181,22,madrid,16,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
138,78,4,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
439,123,10,madrid,16,swedish,0,59867,Boss Western,Boss Western,1,0,0
468,76,0,madrid,16,swedish,0,59867,Accar Hotels,Ibas,0,0,0
606,226,46,madrid,16,swedish,0,59867,Accar Hotels,Safitel,0,0,0
135,256,30,madrid,16,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,1,0
710,128,11,madrid,16,swedish,0,59867,Accar Hotels,Navatel,0,0,0
393,169,16,madrid,16,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
79,111,12,madrid,16,swedish,0,59867,Boss Western,Boss Western,0,0,0
313,78,1,madrid,16,swedish,0,59867,Accar Hotels,Ibas,0,0,0
102,229,31,madrid,16,swedish,0,59867,Morriott International,Corlton,1,1,0
378,144,0,madrid,16,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
768,279,24,madrid,16,swedish,0,59867,Accar Hotels,Safitel,0,1,0
618,124,11,madrid,16,swedish,0,59867,Accar Hotels,Navatel,1,0,0
888,243,42,madrid,16,swedish,0,59867,Morriott International,Corlton,1,0,1
966,78,6,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
729,262,25,madrid,16,swedish,0,59867,Accar Hotels,Safitel,0,1,0
733,105,10,madrid,16,swedish,0,59867,Boss Western,Boss Western,1,0,0
241,143,0,madrid,16,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
909,76,0,madrid,16,swedish,0,59867,Yin Yang,8 Premium,1,0,0
31,124,12,madrid,16,swedish,0,59867,Boss Western,Boss Western,0,0,0
500,75,27,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
147,197,19,madrid,16,swedish,0,59867,Yin Yang,Royal Lotus,1,1,0
185,166,11,madrid,16,swedish,0,59867,Morriott International,CourtYord,0,0,0
721,78,0,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
873,246,34,madrid,16,swedish,0,59867,Accar Hotels,Safitel,1,1,0
857,106,16,madrid,16,swedish,0,59867,Accar Hotels,Navatel,1,0,0
418,170,14,madrid,16,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
789,86,4,madrid,16,swedish,0,59867,Accar Hotels,Ibas,1,0,0
575,100,37,madrid,16,swedish,0,59867,Independant,Independant,1,0,1
97,240,33,madrid,16,swedish,0,59867,Accar Hotels,Safitel,1,1,0
108,106,8,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
175,124,10,madrid,16,swedish,0,59867,Boss Western,Boss Western,1,0,0
444,94,35,madrid,16,swedish,0,59867,Boss Western,Boss Western,1,0,0
619,140,2,madrid,16,swedish,0,59867,Independant,Independant,1,0,0
780,266,22,madrid,16,swedish,0,59867,Accar Hotels,Safitel,1,1,0
747,171,22,madrid,16,swedish,0,59867,Morriott International,Morriot,1,0,0
205,100,9,madrid,16,swedish,0,59867,Independant,Independant,1,0,0
2,104,0,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
310,74,18,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
235,170,16,madrid,16,swedish,0,59867,Morriott International,CourtYord,0,0,0
483,106,0,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
265,327,21,madrid,16,swedish,0,59867,Morriott International,Corlton,0,1,0
246,285,21,madrid,16,swedish,0,59867,Morriott International,Corlton,0,1,0
333,119,13,madrid,16,swedish,0,59867,Boss Western,Boss Western,0,0,0
822,163,27,madrid,16,swedish,0,59867,Morriott International,Morriot,1,0,0
277,243,40,madrid,16,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
982,171,18,madrid,16,swedish,0,59867,Morriott International,Morriot,1,0,0
609,197,18,madrid,16,swedish,0,59867,Chillton Worldwide,Quadrupletree,1,0,0
7,106,5,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
54,102,19,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
527,166,12,madrid,16,swedish,0,59867,Yin Yang,Ardisson,0,0,0
615,113,12,madrid,16,swedish,0,59867,Accar Hotels,Navatel,0,0,0
600,72,1,madrid,16,swedish,0,59867,Independant,Independant,1,0,0
131,165,25,madrid,16,swedish,0,59867,Morriott International,Morriot,1,1,0
39,124,12,madrid,16,swedish,0,59867,Accar Hotels,Navatel,0,0,0
149,202,17,madrid,16,swedish,0,59867,Morriott International,Morriot,1,0,0
791,125,12,madrid,16,swedish,0,59867,Boss Western,Boss Western,1,0,0
941,76,5,madrid,16,swedish,0,59867,Independant,Independant,1,0,0
525,120,10,madrid,16,swedish,0,59867,Boss Western,Boss Western,0,0,0
904,128,11,madrid,16,swedish,0,59867,Boss Western,Boss Western,0,0,0
398,73,8,madrid,16,swedish,0,59867,Yin Yang,8 Premium,0,0,0
964,169,13,madrid,16,swedish,0,59867,Morriott International,CourtYord,0,1,0
561,72,12,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
20,81,2,madrid,16,swedish,0,59867,Independant,Independant,1,0,0
174,148,34,madrid,16,swedish,0,59867,Accar Hotels,Marcure,0,0,0
454,102,10,madrid,16,swedish,0,59867,Boss Western,Boss Western,1,0,0
997,148,22,madrid,16,swedish,0,59867,Chillton Worldwide,Tripletree,0,0,0
388,143,0,madrid,16,swedish,0,59867,Yin Yang,Ardisson,1,0,0
322,94,16,madrid,16,swedish,0,59867,Independant,Independant,1,0,0
538,128,24,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
458,90,13,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
689,100,0,madrid,16,swedish,0,59867,Independant,Independant,0,0,0
478,125,12,madrid,16,swedish,0,59867,Accar Hotels,Navatel,0,0,0
154,301,22,madrid,16,swedish,0,59867,Accar Hotels,Safitel,1,1,0
717,294,21,madrid,16,swedish,0,59867,Accar Hotels,Safitel,1,1,0
312,125,12,madrid,16,swedish,0,59867,Independant,Independant,1,1,0
67,227,44,madrid,16,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
258,177,24,madrid,16,swedish,0,59867,Morriott International,Morriot,0,0,1
499,188,15,madrid,16,swedish,0,59867,Accar Hotels,Marcure,0,1,0
901,293,21,madrid,16,swedish,0,59867,Morriott International,Corlton,1,1,0
384,203,20,madrid,15,swedish,0,59867,Accar Hotels,Marcure,1,1,0
609,210,16,madrid,15,swedish,0,59867,Chillton Worldwide,Quadrupletree,1,0,0
615,123,11,madrid,15,swedish,0,59867,Accar Hotels,Navatel,0,0,0
126,111,12,madrid,15,swedish,0,59867,Independant,Independant,0,0,0
888,243,40,madrid,15,swedish,0,59867,Morriott International,Corlton,1,0,1
870,81,0,madrid,15,swedish,0,59867,Independant,Independant,0,0,0
205,100,8,madrid,15,swedish,0,59867,Independant,Independant,1,0,0
261,125,12,madrid,15,swedish,0,59867,Boss Western,Boss Western,0,0,0
468,76,0,madrid,15,swedish,0,59867,Accar Hotels,Ibas,0,0,0
67,227,41,madrid,15,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
747,200,21,madrid,15,swedish,0,59867,Morriott International,Morriot,1,0,0
860,166,14,madrid,15,swedish,0,59867,Yin Yang,Ardisson,0,0,0
618,124,10,madrid,15,swedish,0,59867,Accar Hotels,Navatel,1,0,0
909,76,0,madrid,15,swedish,0,59867,Yin Yang,8 Premium,1,0,0
175,124,8,madrid,15,swedish,0,59867,Boss Western,Boss Western,1,0,0
54,102,16,madrid,15,swedish,0,59867,Independant,Independant,0,0,0
697,169,14,madrid,15,swedish,0,59867,Yin Yang,Ardisson,0,0,0
258,177,22,madrid,15,swedish,0,59867,Morriott International,Morriot,0,0,1
904,128,10,madrid,15,swedish,0,59867,Boss Western,Boss Western,0,0,0
31,124,12,madrid,15,swedish,0,59867,Boss Western,Boss Western,0,0,0
527,166,10,madrid,15,swedish,0,59867,Yin Yang,Ardisson,0,0,0
7,106,4,madrid,15,swedish,0,59867,Independant,Independant,0,0,0
